formula,target
Nd1 Os2 Si2,0
Al12 Ca4 I11.04 Na4 O48 Si12,1
Nd1 Si1.25,1
Fe0.8 Mn0.2 Nb2 O6,1
Ga1 Na1 O6 Te2,0
Li1 O13 V6,0
C1 Dy3 Sn1,0
H9 F3 Ga1 N3,0
Li1 P1 S4 Zn1,0
Ce1 O4 V1,0
Fe1 Gd0.13 Mo1 O6 Sr1.87,1
C16 H50 Cl16 Ir4 K4 O9 S8,1
Ga4 S15 Yb6,0
Ag1 Au1 S1,1
Ir1 Nd4 Sn8,1
H4 Cu1 F1 O5 P1,0
Cl2.32 Pb4.32 S8.68 Sb3.68,1
Ir1 P1 Pr1,0
Eu0.01 F1 O12 P3 Sr4.99,1
H14 Mg1 O18 Si2 U2,0
Co2.0788 Mg1.0408 O4,1
H7 B12 Cs2 F7.09 O1,1
Ge1.5 Ir1 Se1.5,0
H7 F5 N2 Si1,1
Cl6 K2 Pt1,0
Ga0.23 Ni1.28 Sb0.77,1
Na1.5 O12 P3 Sb0.3 Ti1.5,1
Li0.993 Ni1.007 O2,1
B1 Fe12.13 Si1.87 Y2,1
Nb1 Sb1.04 Sn0.96,1
B1 Co3 Ni1 Sm1,0
Ba12 S23 Sn4,1
Bi0.99 Cr1 O3 Y0.01,1
H4 F1 Mn1 O5 P1,0
F6 Li2 Zr1,0
Eu1 Ga2.9 Pd0.1,1
Al0.48 Co1.52 Lu1,1
Si3 Tb5,0
Cu1 La1.6 Nd0.4 O4,1
La5 Pb3 Se1,0
C2 Ce0.5 Nd0.5,1
Bi0.84 Fe1 Gd0.16 O3,1
H8 Al1 Cs1 N4,0
Ba1.4 O6 Os1 Sr0.6 Y1,1
Al1 Co0.5 Ru0.5,1
C8 Rb1,0
H2 Cr1 O10 P3,0
Ca12.32 Eu0.48 N34 Si17 Sr3.2,1
Ba4 Cu7 O15.08 Y2,1
Ga3 Re1,0
Fe0.002 Mg0.998 O1,1
Ba2 Cu1 O6.056 Tl2,1
Co1.667 Ni1.333 S2 Sn2,1
H2 Tm1,0
Cl4 Cs2 Mg1,0
  As0.27 Ca0.046 Ce0.003 Dy0.069 Er0.049 Gd0.024 Nb0.683 Nd0.006 O4 Si0.007 Sm0.002 Ta0.008 Tb0.008 Th0.006 U0.022 W0.056 Y0.702 Yb0.012,1
Ag1 Cu1 Ga2 Se2 Te2,1
C1.068 Al2.1 Fe14.9 Tb2,1
Li3 P7,0
O3 Ta0.18 W0.82 Y0.06,1
Ca0.15 Cu1 La1.85 O3.91,1
B1 Cl1 Dy4 O7,0
 Al0.035 Ca0.51 Cr0.247 Fe0.007 Mg0.484 Mn0.001 Na0.49 O6 Si1.982 V0.244,1
Cu1 Zn0.5 Zr0.5,1
Cr1 S7 Y4,1
Cd1 F6 Tb1,0
Au1 Ni4 Yb1,0
Al1.1 Fe0.9 Mg1 O4,1
H3 Al17.94 Fe3.22 Mg0.8 Mn0.08 O48 Si7.48 Ti0.16,1
Ag32.9 Te21,1
Ga2 Gd6 Mn2 S14,0
Ba2 Ca1 Cu2 Hg0.87 O6.32,1
H4 Mg2 Ni1,1
Ba2 Cl1 Mn1 O7 Si2,0
C16 H48 B1 N6 Nd1 O46 W12,0
Al8 Cu4 Dy1,0
Cs2 Se8 Sn3 Zn1,0
Gd1 Ni4 P2,0
O8 Se2 Sm3 Ti3,0
Ca0.5 Ho1 Se2,1
As2 Ca0.7 Na0.3 Sn2,1
Ca1 Mo1 N1.3 O1.7,1
Mo5 Si3,0
Al1 Mn1 Th1,1
C3 H24 Mg1 O23 Sr1 U1,0
Li1.3334 Mg1.900095 O4.0002 Ti0.6667 Zn0.100005,1
Cd1 F7 Rb1 Zr1,0
Au6.09 Sr2 Zn2.91,1
In1 Pd1 Pr1,0
Ag1 Cl1 O4,0
H3 Nd1 O3,0
Al0.5 N3.5 O3.5 Pr2 Si2.5,1
H4 O10 Si2 Zn4,1
Li3 Ni2 O6 Sb1,0
Al1 Ni8 Sm3,0
Cl8 Na2 Ti3,0
  H1.7 Al0.08 Ca0.13 F0.02 Fe0.03 K0.01 La0.09 Mn0.01 Na0.01 Nb0.2 O4.03 P0.01 S0.01 Si0.49 Sr0.01 Th0.21 Ti0.18 Y0.1 Zr0.01,1
Ba2 Cu3 O6.6 Sm1,1
Ce0.1 Fe1 O3 Sr0.9,1
Al0.1 Ca0.86 Fe0.16 Mg0.91 Na0.01 O6 Si1.95 Ti0.01,1
B1 Ba1 F2 Ga1 O3,0
As4 Cl6 O11 Pb8,0
Al2 Ba0.6 O4 Sr0.4,1
Co3 Cu1 Mn1 Sm1,1
Ba1 Hg1 O2,0
Na0.54 O3 W1,1
Cs1 F5 Te1,0
C18 H17 N4 P1,0
Ca1.05 Mn0.95 O6 Si2,1
Co1 Ru1,1
Al3.93 Ce1 Pd4.07,1
Co1 Gd1 Ir1,1
K0.5 Na0.5 O5 P1 Sn0.5 Ti0.5,1
Cu0.14 Fe0.2 Mn0.66 Na0.67 O2,1
Cl4 Ga5 La10,0
Co0.33 Ir0.67 Na0.9 O2,1
Ba2 Gd1 O6 Ru1,0
Al10 Cu7 Sm2,1
Ce1 Mg2,0
Al14.687 Cr3.443 Ni0.87,1
B1.76 Si2.24 Ta7,1
Al0.25 Ce1 Fe1.75,1
H8 Co1 O10 V2,1
S12 Ti7.5,1
Cl4 Cr1 Li2,1
B0.85 Rh3 Yb1,1
Au1.05 Dy1 Zn0.95,1
 H1.34 Al0.2 Ca1.8 F0.66 Fe0.06 K0.12 Mg4.94 Na0.38 O23.34 Si7.8,1
Ni1 O6 Os1 Pb2,0
C1 Rh3 Yb1,0
Fe0.62 La0.62 O3 Pb0.38 Ti0.38,1
Au1 Ca1 Sb1,0
P13 Si33 Te6.88,1
H1 Li2 N1,1
Bi1.86 Fe1.58 O6.96 Te0.59,1
Ba4 Ca1 Cu2.93 O7.202,1
K3 O14 Ta1 Ti5,1
Co0.4 Fe2 Ni0.6 O4,1
N0.934893 Nb0.981,1
H1 Ca2 Fe1.93 O15 Si5,1
Eu0.07 Mn1 Nd0.6 O3 Sr0.33,1
C2 N4 O8 Rb2 S2 U1,0
Dy1 Mn0.1 Sn2,1
H12 O14 Rb2 Se2 Zn1,0
O12 P3 Sb0.5 Ta1.5,1
P3 Tc1,0
Bi1 Ho2 O2,0
Ca0.2 Co1 Nd0.8 O2.84,1
Fe16.84 Lu1.84 Ru0.48,1
Al0.3 Eu0.02 N8 Si5.7 Sr0.98,1
H1 Ce1 O5 S1,0
N0.5 Ti3.1 Zn0.9,1
K0.84 Na0.16 Nb1 O3,1
Al1.7 Ge0.3 Mo1,1
Co2 Ge1 Li1,0
Cd2 O7 Sb2,0
Cs1 P3 S19 Ta4,1
Nb4 Si1 Te4,0
Bi0.4 Cu2.28 O7.51 Sr2 Y0.57,1
C1 H5 Br3 N2 Pb1,1
In1 K5 Mo4 O16,0
Se1.83 Y1,1
Co1 Na1 O6 Tb1 W1,0
Rh4 Sn13 U3,0
C1 Co12 Fe5 Sm2,1
Ca4.6 Cl1 O12 P3 Sr0.4,1
Cl1 Li4 N1,0
Al3 Lu10 Pd1,0
Al1.744 Cr0.03 Mg1.226 O4,1
Fe13.6 Ni3.4 Sm2,1
Ca2 O15 Ta5 Tl1,1
Co0.5 Mg1.5 O4 Si1,1
Co0.2 O3 Pb1 Ti0.8,1
Ni0.333 O3.996 Sb0.666 Zn1.998,1
Co0.7 Cu0.3 Zr2,1
Mn0.9 O3 Ti1 Zn0.1,1
Fe1 Nb1.76 O6 Ta0.24,1
Sn23 Yb36,0
Eu0.03 N8 Si6 Sr0.97,1
H28 Br5 N9 O2 Pt2,0
C1 Cu1 O3,0
B3 O6 Pr1,0
 H1.07 Al0.21 Ca0.05 F0.93 Fe2.07 Li2.44 Mg1.77 Na1.33 O23.07 Si8 Ti0.11,1
Fe1 O2.9 Sm0.3 Sr0.7,1
Hg1 Mg2,0
Al1.8 Ca2 Co0.2 O7 Si1,1
Gd0.466 O1.57 Tb0.2 Zr0.333,1
Al2.75 Ti1 Zn0.25,1
B2.73 Ir2.5 Ru2.5 Ti2.27,1
O2 Rb2 Sn1,0
Ba0.4 Ho1 O6 Ru1 Sr1.6,1
Co1 O6 Sb1 Sr2,1
H13 Cl3 Nd2 O20,1
Ni1 S0.997,1
Cl8 Fe7 O18 Sb10,0
Ga1 Mg3 N3,1
Mn1.25 Ni3.2125 Tb1.5375,1
Fe0.8 Ge2 Mn1.2 Nd1,1
Hg2 O4 S1,0
Pb1 S1,0
Ca1 Cu2 Ge2,0
K4 Sn9,0
Ni0.78 Pt0.48 Sn1,1
C1 Al0.185 B6 N0.256,1
Al0.04 La0.7 Mn0.96 O3 Sr0.3,1
Ba0.1 O3 Ru1 Sr0.9,1
As1 U0.2 Y0.8,1
Cs2 O4 S1,0
Cs6 Ge8 O25 U2,1
Bi1.9 Fe1.1 O7 Sb1,1
Al1.25 Ti0.75,1
C2 H4.52 Ca1 O6.26,1
Ga3.3 Pr6 S14,1
Al0.29 Ge1.71 Ti1,1
Cl16 Si6,0
Nb1 P0.95,1
B2 Cs2 Ga2 O7,0
Ba3 S7 Zr2,0
Ba2 Br1 In1 O3,0
Al1.09 Ca9 Mn2.91 Sb9,1
Al2.4 Ga0.6 Ni5,1
H16 I2 Ni1 O16,0
Ag1 P1 Pd5,0
As3 Fe2 K1.25 Ni0.88 O12,1
Cr0.9 La1 Mn0.1 O3,1
Ga1 Pr3,0
B2 K3 O6 Tb1,0
H8 N6 O12 Zn1,0
Ag1 Co1 Cs1 S2,0
As2 Cl9 Cs3,0
Al4.5 Eu1.5 Pd3,0
C3 Al3 Dy1,0
H6 As2 Ga1 N1 O8,0
Nb1 Si0.5 Te2,1
C5 Ag1 Cs2 N5 S5 Zn1,0
Co1 Nb3 S6,0
Cu1 O5 Pb1 Te1,1
Nd1 Se1.83,1
Al19.2 Co12.8 O128 P32,1
Na0.85 O3 W1,1
Li4 Np1 O5,0
Ba2 Cd0.3 Cu0.7 O3,1
Ca1.05 Eu0.04 O4 W1,1
La2 Ni1.01 Si0.99,1
Ga1 Sn2 V2,0
Hf1 Ta1,1
Fe0.8 O4 Ti0.5 Zn1.6 Zr0.1,1
Mn1 Ni1 O6 Sm2,0
K0.28 P1 S6 Ta1,1
Ag1.88 Cu0.12 Mo1 O4,1
Co2.54 O4,1
C2 N2 S2 Sr1,0
Rh1.4 Si1,1
Ba1 Fe0.667 O2.64 Ti0.333,1
Mn1.116 Sb1.901 Te4,1
Ba1 O3 Ti0.75 Zr0.25,1
As2 Ca0.491 Co1.89 Eu0.509,1
Ce5 Ge3 Si1,1
Bi4 Br5 Cd0.5 O4,1
K2 Pt4 S6,0
Ce2 Ge3.06 Ir0.94,1
B1 F7 S1,0
Be3 Cu1 Ti2,1
B0.5 Eu1 Pd3,1
B2 Ho3 Ni7,0
H12 F2 K6 Mo8 O32,0
Ca1 Ge6 Na2 O14,1
C4 H10 B13 Eu2 Ga1 O29,0
H2 Ag1 Mg3 O12 P3,1
Au1 In17 Pb8 S34,1
Al2 Hg1 Te4,0
Ag2 Ge1 In2 S6,0
Al1 B1 Mg1 O4,0
Ba2 Ca0.09 Cu2.91 Fe0.09 O7.05 Y0.91,1
Ce4 Mn0.96 Sn7.16,1
As1 Fe0.7 La1 O1 Ru0.3,1
Ba2 Ca2 Cu3 Hg1 O8.35,1
C8 H52 Mo10 N8 O36,0
Mg0.1 Mn0.9 O3 Ti1,1
Ag2 Sc1,0
N0.95 Nb1,1
Ba2 Cu1 O6.038 Tl1.92,1
As4 Cu11.62 Fe0.38 S13,1
Cr1 O4 Sm1,0
Eu2 O12 S3,0
Ce1 Cs2 O9 Si3,0
Au0.525 In0.24 Pd0.235,1
Cu0.8 Fe2 O4 Zn0.2,1
Cs7 F15 Fe4,0
Bi0.6 Mn4 Nd1.4 O10,1
Ce1 Co1 Sb2,0
Br4 Sn1,0
Fe3.96 Nd2 Sb4.97,1
Ag1 Bi0.732 Cl6 Cs2 In0.268,1
La1 Ru2,0
Ba2 O10 P2 U1,0
Bi1 Sb1 Te3,1
Al0.1 In0.49 Mn0.01 O3 Ti0.2 Y1 Zn0.2,1
Cu0.2 Ni0.8 O1,1
Cr1 La1 S3,0
Pd0.97 Pr0.03,1
Er1 Ni2,0
Co1 La0.3 O3 Sr0.7,1
Al0.32 Ca3 Fe1.68 O8 Ti1,1
Ba8 Cu1 Nb6 O24,1
Gd0.402 Lu0.598,1
O6 Sr3 W1,0
La6.75 Mo0.375 O13.55 W0.875,1
Ce2.67 S4,1
Mn0.18 Si1.88 Yb1,1
Pr1 Pt2,0
Ca1.06 O4 U0.94,1
Fe0.68 La0.73 O3 Pb0.27 Ti0.32,1
Br5 Cl9 O6 Pb13,1
Al10 Mn0.42 Ru1.58 Yb1,1
Bi1 Cl5 Hg4 S2,0
Ba3 Cl4 Li2 O7 V2,0
Fe1 K9 S7,0
H2 N4 Ni1 S4,0
Ba1 Cd1 O12 P4,0
N3 Sr4,1
Cr1 Cu2 Gd1 O8 Sr2,1
C4 Ga1 Li1 N8 Sr2,1
O3.333 Pb2,0
O1.95 Th0.9 Y0.1,1
B1 Ni4 Yb1,0
N0.87 Nb0.9 O2.13 Sr1 Ti0.1,1
Ca0.955 Fe0.133 Mg0.89 Na0.045 O6 Si2,1
Fe1 Ti2,0
Mn1 Rh2 Sn1,0
Al2 Cr1 O4,0
Ge2 Ir1 Y1,0
Ba1 Cu0.98 O11 Ru5,1
C4 H8 N2 O6 Zn1,1
Cu7.64 P8 Y3,1
Mn2 O5 Y1,0
Bi1 Ga1 O3,0
C1 H4 N1 Na1 O2,0
Ba1 Fe11.1 Ga0.9 O19,1
Nd0.95 Ni1 O2.96 Sr0.05,1
Bi3.25 La0.75 O12 Ti3,1
Ga3 Ge2 La3 O10 S3,1
Ga3 O7 Pr1 Sr1,1
B6 Ca2 O11,0
Ba1 Ce0.6 In0.4 O2.81,1
C1 H8 F6 N4 Si1,0
C15 Al3 O18,0
H39 N10 O20 Rh2 S5,0
Cu1 La1 O1 S0.75 Se0.25,1
Al1 Ca2 Na5 O16 P4,0
Li1.03 Ni0.98 O2.03 W0.017,1
Ir1 Sc1 Si1,0
Ce1 Mg12,0
Ca1 Cu2 S2,0
Cd10.787 Pd2,1
Br0.8 Cl0.2 K1,1
Cr1 Gd2 O7 Sb1,1
La0.951 Mn0.951 O3,1
Ce15 I24 N7,0
C2 H8 K2 Mg1 O10,0
Ca0.5 Cu2 O6 Pr1.5 Sr1,1
Am1 I3 O9,0
C4 H24 Cl2 N8 Ni1 O8 S4,0
Dy2 Fe1 Mo1 O7,1
Ce1 Ni0.615 Ru0.385 Sn1,1
Cl1 K1 O2,0
Ca0.96 Sn5 Sr2.04,1
Ag1 Bi1 Sr1,0
Ca0.38 Si3 Sr4.62,1
Ba2 Ca1.82 Cu3 O8.92 Tl2.18,1
Bi11.3 Cu0.7 Pb0.7 S14.94 Se3.06,1
Dy3 Na15.6 O36 Si12,1
Al2 Ga3 O12 Y3,1
Al1.3 Cr0.7 O4 Zn1,1
Ru4.15 Sn4.96 Zn5.85,1
F1.2 O5.4 Pb2 Ti2,1
Al6 Ca1 Fe6 O19,1
La1 Ni0.8 O3.02 W0.2,1
Au2 Ho2 In1,0
Ba0.44 O3 Sr0.56 Ti1,1
Li2 O13 Ti6,0
Co1 Ho1 Na1 O6 W1,1
Nb3 Rh1,0
Cu2.8 O7 Pr0.32 Re0.2 Sr2 Y0.68,1
Cu3 Sb1,0
Eu7.15 Mg15.85 Si13,1
Fe2.2 Mn0.598 O4 Zn0.2,1
Ba1.1 Cu3 Nd1.9 O7.075,1
H17 Al1 Mo6 Na2 O29,0
Mo3 Na2 O12 Pu1,1
Gd4 Ge10.82 Zn8,1
Cu0.25 Te3 U1,1
C2 H10 Cl2 Hg1 N6 S2,0
Li9.76 Sb4 Zr0.56,1
Ba5 Br1 O12 V3,0
Dy2 Ge3 Pt9,0
La0.307 Y0.693,1
Ga2 Pr1 Zn2,1
Cs1 Eu1 Mo2 O8,0
Bi0.3 Cu3 La0.2 Na0.5 O12 Ti4,1
B4 Th0.5 U0.5,1
Fe15 Ga2 Ho2,1
C2.2 Ca8.8 Na1.2 O25.8 P4.8,1
Rb2 Se4 Te1,0
La0.983 Mn1.8 Ni3.24,1
C6 F22 O6 Ru1 Sb4,0
Bi1.524 Cu0.952 O7.048 Sb1.524,1
In0.13 Ni2 Zn10.463,1
Ce1 Cs2 Ge3 O9,0
Fe1 Mo1 Na0.17 O6 Sr1.83,1
Ba2 O6 Re1 Sm1,0
Fe4 O120 P24 Ti27,1
Re5 Si9 U5,0
C6 Cr1 Cs1 N6 Ni1,0
Ba0.3 Mn1 O3 Pr0.7,1
Fe1 S2 Tl1,0
B1 Rh1,0
Co1 Ho0.1 O2.8 Sr0.9,1
B2 Co1 Mn1,1
Te3 Y1,0
C2 H9 N11 O8,0
K1 O7 Sb1 Zn4,0
C3 Al1 V4,0
Fe1 O4 S1,0
Mg2 Tb1,0
Cu0.65 Ga1.35 Gd1,1
Cu0.53 Fe0.47 Se2,1
Cu11 Ga13 Lu2,1
Si5 Yb3,0
Mg13 P10 Pt26,1
Bi1 La1 O1 Pb1 S3,1
Br6 Rh2 Se9,0
K6 Sn2 Te6,0
Cl1 Mn1 O6 Se2 Sm1,0
B7 K7 Si39,1
Ba1 Cu1 P1,0
La0.84 Mg0.257 O3 Ti0.743,1
Hf0.2 O3 Pb1 Ti0.8,1
C17 Fe2 O17 Ru3 Te2,0
C5 K4 Mo1 N6 O1,0
Ba1 Ca2 Ho5 O18 Y5,1
Al1 F6 K2 Rb1,0
As3.84 Bi2.16 Pb10 S19,1
H2 La1 Na1 O9 S2,1
Mn2 O8 P2 Zn1,1
Cr1 F4 Na1,0
B1 Gd1 N2,0
Li4 Re6 S11,0
Bi2 Co1 Hf6,0
Au0.48 Os0.48 Zr1,1
Cl0.71 Cu7.62 N0.29 O8.87,1
Ga3 Zr5,0
C2 Al1 Cr0.67 Ti0.33,1
Sb1 Sc1,0
Ca2 K8 O24 U6,0
In8 Ni7 Sm4,0
Al0.5 Li5.5 Nd3 O12 Zr2,1
Cu0.25 La1 O3 Rh0.5 Zn0.25,1
C4 H4 O10 Th0.5 U0.5,1
Mo4 Na4 O16 U1,0
Ba1 Co0.45 In0.55 O2.61,1
La0.97 Mn0.87 O3,1
Dy1 Ga3 Mn0.28,1
Br1.75 I0.25 Sr1,1
Co2.49 Fe0.51 V1,1
Ho1 Pt1,0
I5 K1.59 Nd1.41,1
Al0.98 Ca2.83 Fe1.19 O12 Si3,1
Fe0.3 La1 Mn1.7 O5 Sr1,1
Na1 O5 P1 Ti1,1
Cr2 Fe0.75 Ni0.25 S4,1
Cs1 I1 O3,0
Rh13.6 Sc56.8,1
Ca1 In2 Ir1,0
Ce1 F1.314 N0.222 O0.653,1
Li1 S2 V1,0
Ag0.125 La0.875 Mn1 O3,1
B6 Co20 Mn3,1
Co3.55 Dy1 Ga1.45,1
Cl3 Nd1,0
Eu1 P2 Zn2,0
As0.8199 Cl3 Cu8 O14 V2.1798,1
Ir1 U1,0
C2 Nd2 Re1,0
Al0.78 Cr5 Si2.22,1
K0.03 La0.85 Mn1 Na0.12 O3,1
Ni1 V1 Zr1,1
  H3.21 Al7.38 B3.07 Ca0.28 F0.79 Fe0.21 Li0.91 Mg0.08 Mn0.27 Na0.59 O30.21 Si5.85 Ti0.02,1
In1 K1 Se6 Si1.32 Sn0.68,1
P2 Rh3,0
Al3 Fe1 Tb2,1
Al1.74 Ca2.988 Fe0.256 O12 Si3,1
H17 Fe4.8 Mn1.2 O27 P4,1
C2 H12 As2 Ga2 N2 O10,0
Co1 K6 S4,0
In3 Pt2.307 Sc3,1
Ba2 F6 O1 Ti1,0
B2 Li0.11 Mg0.89,1
Br3 Cs1 Yb1,0
Ca1 Mo5 O8,0
Co0.5 Cr0.5 O3 Sm1,1
Al2 Hg1 S4,1
Al4.76 Fe0.11 K0.81 Mg1.99 Na0.04 O30 Si10.14,1
Ce1 Mn0.25 Pd1.75 Si2,1
Al0.5 Cu0.5 Nd1.5 O4 Sr0.5,1
Mg1.8 O8 P2 Zn1.2,1
Na2 O3 Sn1,1
Bi1.612 S3 Sb0.388,1
K1 O8 Sb1 V2,0
Mo1 S1.5 Se0.5,1
Cr1.578 Ga0.422 Nb1,1
Ba1 Ca1.42 Cu2.64 La0.58 O6.41,1
Ba0.39 Fe11 K0.39 O17.03,1
Ba0.98 Bi0.02 Fe0.02 O3 Ti0.98,1
Bi0.65 Fe0.65 O3 Pb0.35 Ti0.35,1
Ce0.375 O2 Y0.625,1
Al3.3 S14 Sm6,1
 Al1.6 Cr0.311 Fe0.279 Mg0.795 Mn0.003 Ni0.007 O4 Ti0.003 Zn0.003,1
H7.52 Fe2.93 Na0.57 O14.43 S2,1
O3 Ti1.8 V0.2,1
B1 Ge1.08 Nd3 O10 Si0.92,1
Bi7.2 O13.6 Re0.8,1
B7 Co3 I1 O13,0
Au4 Y3,0
Cu0.15 S2 Ta1.05,1
Al4.5 Cs0.5 Mg2 O18 Si4.5,1
Cu2 Hf2 In1,0
Cd2.124 Mo6 S8,1
Cu4 K2 Se9 Y4,0
K29 Mn17 O34,0
Ba1 Co1 Ho2 O5,0
C2 H12 Cl4 Mn1 N2,0
Li0.56 Na0.73 O2 Ti0.68,1
Cu2 Ge2 Sr1,0
Ga1 N5 O14,0
Ag1 Sc1,0
Ba1 Fe0.67 O2.952 Ti0.33,1
Al0.02 Cr1.4 Fe0.005 Mg0.99 Mn0.002 O4 V0.58 Zn0.008,1
Al3 Sm1,0
Al1 I7 Te1,0
Ca8.884 F2 La1.116 O24 P5 Si1,1
Dy1.2 Er0.8 O3,1
Al3.41 Ca1.95 Cr1.04 O12 Si0.55 Y1.05,1
Cl4 O3 Pb3 Te1,0
Ga4 Ti5,0
Mg1 O6 Pr1 Ru1 Sr1,1
Ga1 Mn1 O5.46 Sr2,1
H12 Cs2 Mg1 O14 Se2,0
Cu0.25 Ni0.75 S2,1
Co2 Ga1 La1,0
La0.839 Mo6 Se8,1
Fe1.8 Ge2 Mn0.2 Nd1,1
Bi10.02 Ca5.98 Cl12 Cs1.98 O16,1
Cd3 Ce1,0
La1.5 Se7 Si1.75 Y1.5,1
H4.6 Al1.5 F3 Mg0.5 Na0.4 O3.8,1
Ca1.07 Ge1 Mg0.93 O4,1
Ga1.2 Mn0.8 Sc1,1
B6 Cr2 Pr1,0
H3 B1 Mg3 O6,0
Mn1 O9 P3,0
Mo1 P1 Ru1,0
Cu0.3 Fe2 O4 Zn0.7,1
Co0.2 Mn0.3 Na1 Ni0.5 O2,1
Fe1 O5 Yb1 Zn2,0
C2.4 Al4 B0.6,1
Cu1 Er3 Ge1 S7,0
Co0.48 Er5 Ga2.52,1
In4 Lu5 Ni2,0
C4 H16 Cs0.97 I1 K0.03 N8 S4,1
Sn3 Ti5,0
Gd3 N1 O1 Se2,0
Ce3 Rh4 Si4,0
C4 H12 Cl4 Fe1 P1,0
Fe3.72 N1 Sn0.28,1
Bi2 Co1 Y6,0
Al16 B6 O37 Si2,1
Ba1 O3 Sn0.94 Ta0.06,1
Ba1.5 Cu3 La1.5 O7.2,1
Al0.33 S7 Si1 Sm3,1
Hf0.17 Re0.83,0
Ba1 Co2 O4.5 Tb1,0
Li0.95 Nb0.98 O3 Zn0.07,1
C1.575 Co9 Si2 Sm1,1
Mo13 P9 U1,0
Mg1 Pd0.63 Zn1.37,1
Al8.54 Mn8.46 Pr1.42,1
Li1 O4 Re1,0
C6 Fe2 N6 Na0.5,1
Ce1 Cu2 Zn3,0
Fe0.46 Li1 Mg0.04 Mn0.46 O4 P1,1
Ca2 La8 O26 Si6,1
Eu4 Lu1 S12 Sn3,0
Na10.6 O144 Si72,1
Cu1 Ge6 Yb2,0
As1 Cu0.983 O1 Th1,1
C24 H6 O24 Ru9 S3,0
Rb3 Sb1 Se4,0
Cr0.97 F2 Mg4.06 Na2.97 O22 Si8,1
C20 H54 Cu6 Gd2 K2 N24 O41,1
Al4 Mg1.79 Ni0.208 O18 Si5,1
I1 O6 Rb1 Sn1,0
Bi12 O20 Si0.87,1
As3 Ca1 Fe4,0
Al6 B5 F3 O15,0
Au73.354 Zn153.532,1
H2 Na1 Np1 O7 S1,0
Mo6 S8 Sm1,0
F10 Mn3 Na1,0
Fe2 Hf0.5 Zr0.5,1
Ba1 Hg3.9 In3.1,1
Se4 Tm2.667,1
B6 Eu4 Fe3,0
Mn2 U1,0
Ce3 Cu4 Sn4,0
Fe1 I12 Y7,0
Al0.56 Cr1.44 Fe0.52 Mg0.48 O4,1
H1.26 Al1.93 Be3 Fe0.07 Na0.047 O18.36 Si6,1
C6 H12 N6 O10 Sr1,0
Al2 La1 Ni1,0
F3 Pd1,0
Cl14 Mo6 Pb1,0
B9 Ba3 Eu0.25 In0.7 O18 Tb0.05,1
K1 Nb1 O5 Ti1,1
Ce0.96 Lu0.04,1
Ga0.885 In0.115 Ni1 Tb1,1
C1 Cu1 F1 K1 O3,0
Al1.13 Mn0.87 Ti1,1
Bi1.504 Fe0.693 O17.219 W4.64,1
Li3.35 Mo3 O12 Ta0.53,1
Al1 Co4 Gd1,1
Co1 Si1 W1,1
O21 Rb2 Si8 V2,1
Mo1 O7 Pr3,0
Cu2 Mg1,0
Br1 N3 Pb1,0
Bi0.081 Eu0.72 Na0.992 O26 Si6 Y8.208,1
La1 N2 Re1,0
Nd2 Sc1 Si2,0
Al1 Ba1 Er0.02 La0.98 O4,1
Ge1 Mn1 O5 Pr1,0
Al6.06371 Ga4.26629 Mg0.666 Na1.604 O17,1
Cl6 Gd1 Na3,1
Bi12 Hf1 O20,0
Nb0.05 O3 Pb0.98 Si0.02 Ti0.55 Zr0.4,1
F3 K1 Pd1,0
La5 Mg1 O16 Re3,0
Fe1 Ge2 Li0.9 Na0.1 O6,1
O6 Rb6 Tl2,0
Dy1.8 O3 Y0.2,1
Lu1 O8 P2 Rb3,0
Au7 Cs1.6 Rb1.4,1
H7 Al3 O14 P2 Sr1,1
In0.5 Mn1 Pd2 Sn0.5,1
C22 H32 Cl30 Gd4 N2 O32,1
Tc0.85 W0.15,1
Ce2 Cl3 N1,0
Cs1 Hg1 N3 O6,0
Fe10 Si2 Sm0.7 Zr0.3,1
Ca3 Co1.8 Fe0.2 O6,1
Cd5 Th1,0
B1 Cs0.65 K0.28 O5.96 Si2,1
Ce0.35 Y0.65,1
Ba1 Cr2 O4,0
Na1 Pd3 Si2,0
Al1.96 Cr0.001 Fe0.88 Mg0.14 O4 Zn0.021,1
Ba1 Fe16 Mg2 O27,1
Fe0.2 O7 Sr3 Ti1.8,1
Ca0.2 In2 O4 Sr0.8,1
Al1 Cs1 F6 Pd1,0
Ge4 Na4 O13 Sc2,0
C10.8 Al9.6 Cs9.6 O117.6 Si38.4,1
F31 Rb7 Th6,0
Mg1 Sb11 Sr14,1
Ca1 O12 Pd3 V4,0
Ba2 I1 O4 P1,0
Cu3 Er2 S5 Tl1,0
B2 Mg3 O6,0
Ba1 Ca4 Cu2 N4,0
Al0.403 Ca0.905 Mg0.779 O6 Si1.838,1
Ba2 Cs2 Cu3 F12,1
Au6.09 Ga2.91 Sr2,1
Fe0.912 Li0.713 Mn1.372 O4,1
B0.2 Co1.1 Dy0.2 Fe0.7 Pr0.8,1
Tb1 Te1,0
Bi5.64 Cu2.24 Pb2.36 S12,1
Ga4 Pr9,0
As1 Cl1 Cs1 Nb1 O5,1
Mn2 O7 P1.09 V0.91,1
H12 Dy0.3 Gd0.2 Na5 Nb0.2 O24 Si6 Ti0.8 Y0.5,1
Bi0.25 Cr0.25 Fe0.75 La0.75 O3,1
Au6 Ce1,0
Ba0.593 Si2 Sr0.407,1
