formula,target
Ag9 Fe1 S4.09 Te1.91,1
Mg1 Ni1 Zn1,0
Ga4.8 Na0.8 O10 Ti1.2,1
Gd1 Ge1 Mn0.6 Ti0.4,1
Fe0.9 Na0.9 O2 Si0.1,1
Na1 O24 S2 Si6 Sm9,1
Ba1 Fe11.25 O19 Ti0.75,1
Mn3 N1 Zn1,0
N0.64 Nb1 O1.36,1
H6 F11 K5 Mo3 O2 S4,0
B6 K0.5 N1 Na2.5 O13,1
Lu5 Rh3,0
C4 H12 As1 I1,1
Ga0.4 Ge0.6 Re1,1
Al1 Mn1 Zr1,1
Cl37 Nd1 O12 P10 Sn2,0
C4 Lu3,0
Be1 Ca1 O5 Pr2,1
Al1.609 Cr0.244 Mg1.147 O4,1
Gd4.33 Hf0.67 Si4,1
C1 Fe14 Lu2,0
Cr0.6 Si2 V0.4,1
Rh1 Th1,0
Ga5.47 La3 Nb0.53 O14,1
Ca1.255 Co0.745 O4 Si1,1
In1 Rh1 Tb1,0
Al0.3 Ca0.7 Nd0.3 O3 Ti0.7,1
Co4 Cu1 Sm1,1
Al0.6 Si1.4 V1,1
C8 H24 Cl18 O4 S4 W6,0
Mn3 O6 Re1,0
C0.8 Th1,1
F7 Mo1 Pr1,0
Ge13 Pr3 Ru4,0
C4 H66 As3 K12 Mo2 N1 O131 S2 W30,1
I6 Pt2,0
H12 B4 Na1 O13 Rb1,0
O8 Rb2 S2 Sr1,0
Mn0.38 Ni0.5 Sb0.12,1
Ba0.05 Bi0.8 Fe1 Nd0.15 O3,1
C2 B12.88,1
Fe4 K14 O13,0
Ce1 Ni8.6 Si2.4,1
O7 Os1 P2,0
C24 H40 O3 Si4,0
Pt1 Sn2 Sr1,0
K1.1 O4 Si1.45 Zn0.55,1
In1 Np3,0
Ca1 Ho2 S4,1
C3 Li2 N6 Zr1,1
Mg0.25641 Nb0.51359 O3 Pb0.95 Ti0.23,1
Al12 F1 O48 P12,1
H9 Mg1 N1 O10 S2,1
Mo5 Ru1 Se8,1
Nb0.3335 O2 Sn0.1 Ti0.4 Zn0.1665,1
H48 Co2 I18 N12 O6 Te3,1
Cu3 O12 Pr1 Ru3 Ti1,1
H1.25 B1.25 Ca1 O5 Si0.75,1
Zn1 Zr2,0
H9 N2 O4 P1,0
Fe0.83 K0.9 Mg4.17 Na0.2 O30 Si12,1
H1 Mn1 O5 Pb1 V1,0
Al20 Lu1 V2,0
Co0.2 Cr0.8 Nd1 O3,1
Fe2 Sn1,0
Ba4 Cu3 O9 Sm1,1
Ag1.2 Cd0.4 In2 Te4,1
La1 Pd2 Si2,0
Al2 Pd12 Si5,1
H50 B26 Ca9 Cl4 O71,0
C1 B2 Gd1 Ni2,0
B2 Dy0.5 Rh3,1
Ca18 K3 O56 P14 Sc0.8 Sm0.2,1
B0.6 Cu2.4 O6.13 Sr2 Y1,1
Ge3 Ho1.75 La2.25 S12,1
As18 Ca10 Fe8.2 Pt5.8,1
Cl3 Ho3 Na2 O12 Te4,0
Cu0.69 S4 V2.31,1
Pd20 Te7,0
B4 K2 O10 P1 Rb1,0
C4 H10 B13 Ga1 O29 Sm2,0
C3 H36 Ba2 Co2 Mo10 N2 O48,0
B3 Ba3 O9 Y1,1
B6 Na0.77 Th0.23,1
Cr0.04 Ge1 Mn0.96 Ni1,1
Bi1 Dy1 O7 Ru2,1
Co0.46 Sb2 U1,1
Al4 Ca3 O10 Zn1,1
Al4 Au1.96 Nd1 Si1.04,1
Ba2 Ca3 Cu4 Hg0.739 O10.43 Pb0.22,1
Al2 Ca17 Na2 O56 P14,1
C0.2 Ag0.3 Cu0.7 Mn3 N0.8,1
Bi2 Ir2 O7,0
Co0.3 Fe0.7 Nd0.9 O2.99 Sr0.1,1
C1 H5 I3 N2 Pb0.743,1
Ca2 Ga6.76 Pt1.24,1
Mg0.2 Nb0.41 O3 Pb1 Ti0.39,1
Cd1 N6,0
La0.1 Mn1 Nd0.9 O3,1
Na3.91 O9 P2 Ti1,1
B5 I1 Mg8 N10,0
C3 H10 Cl1 Mn1 N3 O6,1
Cr1 La0.985 O2.9775,1
Ge2 Os2 Th1,0
Ge12 K16 O36 Sr4,0
H2 F4 K1 Mn1 O1,0
Er1 Fe2 O4,0
Al0.48 Be2.52 Ca1.53 K1 Na0.048 O30 Si12 Y0.47,1
Ca3 O6 Tl2,0
C10 H15 B5 Te2 W2,0
Rh2 Sn1 V1,0
Cr1 Nb3 S6,1
Ni1 O6 Re1 Sr2,0
B1 Ba3 Br3 O3,0
O4 Sb1 V1,1
Cs2 Ni3 S4,0
Co1.945 Fe1.035 Na2 O12 P3,1
Ga2.48 Pd12 Sb1.52,1
Al9 Dy2 Ni8,1
Ca0.65 Mn1 O3 Y0.35,1
Ba1 Ca0.2 Cu3 O8.352 Pb1 Sr1 Y0.8,1
Ru1 Sb2,0
Au4 Bi1 Br23 Cs8,1
Be2 La6 S14 Sc2,0
Fe0.3 Sb1 Ti1,1
Al0.185 B2 Mg0.815,1
Au1 Pb1 Tb1,0
Al12 Ru4 Tb3,0
Ag1 N1 O2,0
Li1 Nd1 O2,1
Ca1 Cu1.13 O8.88 P2 V0.88,1
Np2 Se5,0
Cr4.33 Te8,1
H24 Ca4 O16 S4.38,1
As2 K1 Rh2,0
B1 Mn1 O4 Pb1,0
Ni3 Si2,0
K0.71 Na0.29 Nb1 O3,1
Se3 U1 V1,0
Cd1 Na4 P2,0
Ce2 In8 Pt1,0
H2 K1 O8 P2 Sc1,0
Cr1.93 Ga0.03 Se4 Zn0.95,1
Al0.79 Ca0.98 F2 Mg4.14 Na1.97 O22 Sc0.86 Si7.21,1
Co1.06 Fe0.96 In0.98 O4,1
Ba2 Cu5.53 S1 Te4,1
Al0.2 Co5 Pr0.8,1
Bi6.09 La2.1 Pb1.82 S14,1
La0.8 Ni5 Ti0.2,1
H1 Al3 Ca0.96 O13 Si3 Sr1.04,1
Ir1 Mg1 O6 Sr3,0
Ir1 Lu1 Sn1,0
H10 F1 N2 O4 P1,0
Fe13.5 Ga3 Nd2 Ti0.5,1
H6 Ba1 N4 O32 U6,1
S4.36 Se3.64 Tl0.82 V5,1
Li0.95 Na0.05 Nb1 O3,1
Ba3 Ir1 O9 Ru1 Yb1,1
C7 H28 Ag4 N18 O12 S7,1
Eu2 O7 Sn2,1
O23 Rb6 U5 V2,0
Ba2 O8 Sr1 V2,1
H6 Cl2 Cu3.027 Mg0.974 O6,1
C2 B2 Be1,0
H1.01 O2.99 Sr2 V1,1
As2 Pr1,0
Dy0.1 Pd0.9,1
C0.1 H3.4 Fe0.2 Mg0.8 O3,1
Fe12 Sm1,0
Cr3.6 Fe0.8 Nb0.6 Si3,1
Er1 Re2,0
H1 Br3 O6 Pb3 Se2,0
Cr1 K1 Na1 O4,0
Ba0.5 Bi1.5 O2.75,1
Eu1 Li2 O4 Si1,0
Fe2 O8.96 Sr4 Tl0.96,1
Mn2 O6 Sb1 Sc1,1
Al0.1 Ca1 Ga0.9,1
Cl2 Cs1 O3 Se1 Y1,0
H2 Fe2.09 Li1.46 Mg3.65 O24 Si8,1
Cl1 K1 O4,0
Ba3 Ga2 O6,1
B3.796 Hf3.04 Ir10.102 Zr0.92,1
Co1.7 O4 Sn1 Zn0.3,1
La0.5 Li0.5 Nb2 O6,1
Fe2.12 Ni0.88 O4,1
Ba6 F26 Mg7,0
Na1 O10 Te4 Y1,0
Fe0.8 Mn0.2 O3 Sm1,1
Fe15 Ga2 Y2,0
Li2.33 Mn0.67 N1,1
Gd0.02 O1 Zn0.98,1
Ir7 Sc4 Si6,0
C2 Cl4 N3 P1,0
H3 B4 Ba1 Ga1 O10,0
La10 Mg0.4 O26.6 Si5.6,1
Ga1 Mg1.68 O11 V3 Zn0.32,1
Ba4 Ga4 Ge1 Se12,1
B4 Fe0.5 V5.5,1
Fe11.5 Mn11.5 Y6,1
Pt3.3 Sb0.7,1
Ga17 Ni15 Y5,0
Cr0.1 La0.7 Mn0.9 O3 Sr0.3,1
Fe2 Se2 Tl1,0
Ir4 Si10 Tm5,0
Ce2 Pd14 Si1,0
Fe0.75 Pt0.25,1
O2 Ta1,0
Lu1 Pb3,0
Bi1.2 Ca0.4 Cu2 O8 Pb0.8 Sr2 Y0.6,1
B3 Li1 N6 Sr4,0
Ba1 Fe11.4 Ga0.6 O19,1
Cu6 S6,0
La1 Mn1 O6 Sr1 Ta1,1
Ca2 Gd2 Ge2 O9,1
C12 H44 Fe1 N10 O16,0
Ag2 P2 S6 Zn1,1
Mn0.05 Ni0.95 O4 Sm1.5 Sr0.5,1
Co1 Sb1 Zr1,0
Ba2 O6 Pb1 Pr1,1
Fe1.95 Ge1,1
Al0.95 In0.05 Ni3,1
Cr1 O6 Sm1 W1,0
Bi3 Pd8,0
Mn0.15 Ti0.85,1
As1 F6 I3 Se1,0
Al12 Cr2 O32 Sr8,1
Nd1 Ni7 Si6,1
Ba1 O5 Pd1 Tb2,0
C1 F3 I1 N2 O6,0
H12 Al0.157 As1 Cu2 Fe0.843 O12,1
Be2 Cr0.8 Nb0.2,1
Al11.62 Ca1 Mn0.38 O19,1
Rh1 Sb3,0
B1 F1 N2 Sr2,0
C1 H12 Na3 O11 P1,0
Co0.62 Cr1.38 Nb1,1
Ga0.9 La1 Mg0.1 O2.92,1
Lu2.67 O6.67 Ti1.33,1
K2 P2 Si1,0
Cr1 Ga4 Ho3 O12,1
Ba1 Co2 Nd1 O5.85,1
As2 Fe2 Na0.3 Sr0.7,1
H17.85 Al0.98 Fe1.35 Mg0.27 Mn0.37 O17.8 P1.95 Zn0.03,1
Gd1 In2.89 Mn0.11,1
P0.1 Pd0.7 Zn0.2,1
C1 B1 U1,0
C6 Cs2 Fe1 N6 Zn1,0
Eu1 Fe0.5 O3 V0.5,1
Ba2 O6 Sn0.13 Ti1.87,1
Cu1.92 Mo6 S8,1
F3 O1 Ta1,1
C18 O17 Ru6,0
Rh1.0005 Te1.74,1
Pt0.42 Re0.58,1
Al5.974 Fe11.026 Nd2,1
Ca2 Fe0.5 Ga1.5 O5,1
Ag0.56 Pb4 Pd6.25,1
Co0.46 Ge0.17 N0.01 V0.36,1
In1 Sm3,0
Fe2.46 Mn4.54 O15 Pb3,1
Al1 Ca1 Ga1,1
Cr1 Rh2 Te4,0
Hf7 In6,1
Al2 Hf1 Zn1,1
Hf0.01 Re0.99,1
Bi3.92 Fe0.464 O13.04 V1.856,1
C1.67 Al1 Hf1,0
Er1 Fe1.85 Mo0.15,1
C2 H2 Ba1 O4,0
Cs1 O12 Se2 V3,0
Ni1.85 Sb2 Sr1,1
Ga8 Ru1 U2,0
Ga1 Mn1 Ni1.8 Pt0.2,1
Fe7 Ta6,0
Ag1 Pr3 S7 Si1,0
Bi2 O2 Se1,0
S15 Sb9.8,1
Ga1 Li0.749 Na0.251 O6 Si2,1
Ba1 Ga1 O7 Sc0.23 Y0.77 Zn3,1
Ca2.4 Cu3 O8.673 Pb0.323 Sr1.6 Tl0.5,1
Al2 Ba0.4 Ca1 O7 Sr0.6 Zn2,1
H2 F3 K2 Mn3 O11 P3,0
Cu9 Dy1 Mg2,0
Ca0.1 O7 Ti2 Yb1.9,1
Al2 Ba0.6 Ca1 O7 Sr0.4 Zn2,1
Al1.101 Ba1 Ca1 Co2.899 O7,1
Cl2 Ni2 O8 Sr1 Te3,0
In2 Li1 Pd1,0
Al1.5 Zn0.5 Zr1,1
Pt1 Pu2,0
Fe3 Sm1,0
Ce2 Cu1 Sn4,1
Ba1.698 Cu3 Nd1.302 O7.003,1
Al0.8 Co2.2 Dy6,1
C5 H6 N9 Na1,1
Co1 Gd0.2 O2.72 Sr0.8,1
Fe14.5 Si2.5 Tb2,1
Al1.3 Co3.7 Gd1,1
H0.75 B1 F0.25 O3.75 Zn2,1
Br1 Cl2 Cs1 Hg1,1
H12 F6 Fe1 N3 O3,0
Co2.32 Mg0.68 O4,1
Ba1 Be1 F4,0
C18 O18 Ru6 S1,0
Al0.59 Li14.41 Si4,1
Er1 Sb1,0
H3 Cu2 Na1 O10 S2,1
Co1.2 Fe1.8 O3.965,1
C1 Ca0.15 Ce0.06 Fe0.29 La2 Mn0.5 O10 Si2,1
Cs1 O8 P2 Sb1,0
Ce5 Ir4 Sn10,0
Ca0.45 La0.05 Mn0.5 O1,1
Pd2 Si2 U1,0
B0.2 Co1.1 Dy0.6 Fe0.7 Pr0.4,1
Rb4 S6 Si2,0
C8 H12 Cd1 O22 Sr1 Zr1,1
B2 Fe0.83 Nb2.17 Ru5,1
Cl12 N1 Sc7,0
Cl2 F12 Ir2 P4,0
B2 Gd2 Na2 O7,0
Ho3 Pt23 Si11,0
H2.65 Al1.38 Be2.6 Ca4 O28 Si9.02,1
 Al0.032 Ca0.191 Fe0.848 Mg0.917 Mn0.029 Na0.003 O6 Si1.968 Ti0.01,1
H6 Al3 Ca0.27 K0.1 Na0.36 O14 S2,1
Al0.17 Mo0.66 Zr0.17,1
H0.92 Be1 F0.08 Fe0.229 Mg0.007 Mn0.776 O4.92 P1,1
Rb4 S14 Ti3,0
H28 Na5 O22 P3,0
K0.588 Li0.02 Na0.392 Nb1 O3,1
Re0.67 Ta0.33,1
Cu3 Fe1 Se4 Tl2,1
H20 Mn2 N4 O16 P4,0
Cu2 Sn1 U1,0
Ca2 Ga1 Pd2,0
Ce1 Zn11,0
Co1.5 La1.5 O6 Ru0.5 Sr0.5,1
Cr1.4 Fe0.6 Mg1 O4,1
Ir1 N6 O12 Rb3,0
K0.845 Na0.155 O5 P1 Ti1,1
Mo15 Se19 Tl2,0
Ba1 Bi0.8 In0.2 O3,1
C6 H24 Co1 Fe1 N11 O4,0
Gd4.57 Ge3 Sc0.43,1
C6 Br20 Pr14,0
In2 Mn1 Se4,1
Ce1 Os2 Si2,0
Co0.1 Li0.96 Mn0.1 Ni0.81 O2,1
Ba2 Cu3 Lu0.5 O7 Pr0.5,1
Ge0.986 Rh1,1
Fe1.6 Mg1.55 O4,1
Cu2 Hg1 Se4 Sn1,0
Au1 Dy1 Sn1,0
Cu0.5 La1 Mn0.5 O3,1
C10 H26 N2 O5,1
Bi12.32 Pb6.16 Sb5.68 Se37 Sn3.84,1
Fe1.5 Yb1.5,1
B8 La6 Mg1 Nb2 O26 S1,0
H2 Cu4 Fe1.12 O19.6 Pb2.88 V4,1
F32 Fe7 Na7 Sr2,0
Cu2 S4 Si0.246 Sn0.754 Zn1,1
B0.11 Pt3 U1,1
Ca0.33 Ce0.33 O1.67 Th0.33,1
Al22.84 Cu19.21 Li12,1
Bi2 Br2 O3 Sr1,1
Ba2 K4 P4 Sn1,1
Ce0.5 La0.5 Sn3,1
Al1.76 Ni1.22 O4,1
Cu0.3 Er1 Ga1.7,1
Ba1 Mg1 Sn1,0
Co1 Dy8 Ga3,0
Al0.06 Co4 La0.5 Sb12,1
H28 B5 Gd1 N2,1
Cl6 Ir2 Se9,0
H28 Al1 N1 O20 S2,1
Ag2 Ba1 Hg2 O4,0
Al1 Br7 Se1,0
Co0.4 Li1 Ni0.6 O2,1
Ca9.78 Cl2 O24 P6 Th0.22,1
Ga5.24 Ge5.76 Sm4,1
C1 F1 K1 Mn1 O3,0
Ge1.68 Sb1.56 Te4,1
Co1 Nd2 O6 Ti1,0
Ba4.5 Ca1.5 Fe4 La2 O15,1
Cu0.3 Mo3 N1 Ni1.7,1
Al1 Mo2 Na1 O8,0
Fe0.05 Mn0.95 O3 Sm0.7 Sr0.3,1
Pd0.6 Rh0.4 Te2,1
Hf9 S1 V4,0
Na1 O6 Sr3 Ta1,0
Rh1 Si1 Ti1,0
Cu5.32 Ga6.28 Y1,1
F4 Mn1 Rb1,0
K2 Mo3 O12 Th1,0
Ag0.35 As2 Cu0.65 Pb1 S5 Tl1,1
Br1 O2 Pb1 Sb1,1
B15 K7.5 O30 Y2.5,1
F0.9 La8.55 Na1.45 O25.1 Si6,1
Cu2 O7.84 Pr1 Sr2 Ta1,1
Ho0.6 Pr0.4,1
Al0.051 La0.231 O3 Pb0.631 Ti0.95,1
Ag1 Cr1 Te2,0
C8 H24 Hg1 I4 N2,0
Br12.1 Cs4 Mo6 S1.9,1
Hg1 S0.15 Te0.85,1
H9.6 Al2.85 Ca3 O12.075,1
Fe1 O2.83 Sm0.1 Sr0.9,1
Cu8 K3 S6,0
Co0.8 Li0.92 Mn0.1 Ni0.1 O2,1
La5 Mn1 O16 Os3,0
Al43 Cr4 Ho6,0
Mg1 Mo0.4 O6 Sr2 W0.6,1
Cu6 Ge1 Hg0.92 S5.92,1
Al0.05 Ca0.95 Dy0.05 O5 Si1 Ti0.95,1
Ag1 Cu1 Ti4,1
Co0.75 Fe0.25,1
Co0.323 Li1.031 Mn0.323 Ni0.323 O2,1
Ba1 Nd0.25 O2.855 Sn0.75,1
C8 O4 S2,0
Ca6 Ge1 Li1,0
O5 Pb14 S54 Sb30,1
Mn0.206 N0.08 O2.92 Sr1 Ta0.794,1
Ba1 Ni2 O8 P1.36 V0.64,1
Ba8 Ga16 Si30,1
Ga1 Rb1 S2,0
B1.24 Be0.76 Ti1,1
Fe0.2 Nb3 Pt0.8,1
Mn0.02 O1 Zn0.98,1
Ca7 F2 La3 O24 P3 Si3,1
Au2 K2 P2 Se6,0
As1 Co0.125 Fe0.875 La1 O1,1
Pt1 Si1,0
Cu5 Sm1,0
Au0.8 Cd0.1 Sn0.1,1
Ca8.705 Eu0.53 Mg1 O28 P7,1
As3 F15 S4,1
Gd0.95 Ge1 Sm0.05 Ti1,1
La0.4375 Na0.4375 O3 Sr0.125 Zr1,1
Bi1.175 Nd0.825 O6.996 Ru2,1
F6 Na1 Rb2 Y1,0
In1.74 Pb0.13 Sn0.13,1
Cr0.75 Te1 Ti0.25,1
Ce0.48 Cu2 Nd1.52 O9.96 Ru1 Sr2,1
Fe0.444 Li0.444 O0.999 Zn0.111,1
C5 H5 Cl1 Cu1 N1,0
Co2 Fe3 Th1,1
Li3.83 S4 Sb0.1 Sn0.9,1
H5 As4 Na3 O14,1
Mn1 O4 Sm2,0
B50 N2,1
Ce1 Rh2 Sb1.66,1
Ge1 Ir0.58 Rh0.42 U1,1
C7 H5 O5 Rb1 S1,0
H4 As1 Ga1 O6,0
Al1 Mo1 Zr1,1
Ca3 O18 Si6 Yb2,1
Ga2 Ge4 O14 Pb3,1
  H3.39 Al7.27 B3 Ca0.029 F0.54 K0.009 Li0.71 Mn1.07 Na0.76 O30.46 Si5.9 Ti0.042,1
As1 Cd1 Pd5,0
Ca1 Cr1 F6,0
Lu1 Pr1 S3,0
Ba1.6 Cu3 O6.94 Pr1 Sr0.4,1
Ba1.5 Cu3 La1.5 O7.305,1
H2 O4 W1,0
Fe2 Ga6 Sc3,0
O4 Pb1 Sr2,0
As1 F0.05 Fe1 La1 O0.95,1
Dy0.5 Fe1 Gd0.5 O3,1
 Al0.11 Ca0.78 Fe0.31 Mg0.86 Mn0.01 Na0.01 O6 Si1.91 Ti0.01,1
 Al0.261 Ca0.875 Cr0.001 Fe0.222 Mg0.732 Mn0.005 Na0.037 O6 Si1.801 Ti0.066,1
Cs8 Hg4 Sn42,1
Na1.44 Si136,1
Ag3.12 As0.2 Cu6.88 S13 Sb3.8 Zn2,1
Co9 Fe2 Ti1 Y1,1
C2 Ag1 N3,0
Bi1 S0.91 Se1.09,1
In0.24 O3 W1,1
Ba2 Se4 Sn1,0
Ba3 Cu15.09 S7.91 Te3.09,1
Gd2 Si4 Y3,1
Co0.13 F0.1 Li1.2 Mn0.43 Ni0.24 O1.9,1
 H4 Ca1.93 Fe2.24 Mg0.2 Mn3.48 Na0.53 O26 P6.02 Sr0.07 Zn0.02,1
Cs1 Cu1 In1 O18 P6,1
C61 S2 Se8,0
B0.92 Cs0.92 O12 Si5.08,1
Bi0.513 Ca0.487 Fe1 O3,1
Fe1 Nb1 O6 Ta1,1
Co1 La10 O26.5 Si5,1
Cu1 K6 O8 Si2,0
Ru1 Si1 Zr1,0
Cu2 Lu1 Sn2,0
Cu0.076 Ni1.02 Sn1 Ti1,1
B4 Nb3 W3,1
O10 Sr4 Ti3,0
Ca5 O12 P2 Si1,1
Cu0.348 Li2.652 N1,1
C0.4 Er1,1
Ag1 Al1 F6 Rb2,0
Fe0.5 Ni0.5 Sb1 Ti1,1
Cd1 Ga2 S1.6 Se2.4,1
As1 Fe1 Nd1 O0.85,1
Al1 Co2 Gd6,0
C6 Mn2 N6 Rb2,0
S5 Sm2 U1,0
B3 Mo0.757,1
Er1 Na1 O8 Pd6,1
C6 Ce3 La1 Na25.28 Nd2 O62 P6 S1 Si6,1
Gd1 O3 Sc1,0
Al1 K1 O8 Ti3,1
Cd1 Cr1 In1 S4,1
B4 In1 Li1 O10 Sr2,0
Bi1.8 Ga1.2 O7 Sb1,1
Ba0.25 Ca0.75 O24 P6 Zr4,1
Hf9.4 Mo3.6 Se1,1
Cm2.67 Se4,1
Al0.54 Ca3 Fe1.872 O12 Si2.634,1
C4 Co1 Hg1 N4 S4,0
S5 Ti4,1
C2 H8 Co1 I2 N4 S2,0
Al1 Gd3 S7 Ti1,0
Ag0.8 Ge0.2,1
B2 Cu2.63 O6 Zn0.37,1
B9 Eu7 K3 Li3 O27,0
Br5 Gd5 Ir2,0
Ba1.925 Ca0.075 Cu3 La0.075 O7 Y0.925,1
Ce1 Ir1 Sn1,0
C6 Cs3 K1 N6 Re6 S8,0
H8 Mo4 N2 O13,0
Cu3 La1 O12 Ru0.33 Ti3.65,1
Ba1 Li1 O11 Ru5,0
In35 Ru11.68 Sm39,1
Ce3 Ge2 Ni1,0
H3.66 B10 Br10 Cs2 O1.83,1
C6 H28 Cl1 Ga3 N6 O16 P4,0
Mo3 O8 Zn2,0
Eu2 O15 P4 Si1,1
H12 Cu1 K2 O14 S2,0
C4 Al0.84 B39.82,1
O8 Te3 Ti1,0
Al10.002 Ca20.004 Ga13.336 O55.011,1
K1 Nd1 O3 Pd1,0
S8 Tl0.77 V6,1
Bi65 Br122 Cu13 Ge41 O6,1
Al5 Ce0.03 Gd1.971 Lu0.999 O12,1
Cu1 Ti0.5 Zn0.5,1
Bi0.67 O1.33 Pb0.33,1
Br10 Gd6 Ir1,0
Si38 Te14.9,1
Mn0.3 O3 Ti1 Zn0.7,1
Ca1 Fe1 Ge2 Mn1,1
Ho7 Rh3,0
H4 B1 F1 N1 O4 P1,0
C4 H9 N2 O8 Tb1,0
O12 P3 Sr0.5 Ti2,0
Ba1 K1 Mo3 O12 Y1,1
Ge4 Mn1 O12 Tm2,1
 As0.5 Dy0.069 Er0.048 Ho0.03 O4 P0.5 Th0.024 Y0.786 Yb0.043,1
C12 H28 B1 Br7 N4 O4,0
Cl5 K1 Pb2,0
La2 Mo1.632 O8.642 V0.368,1
Ba0.1 O3 Pb0.9 Ti0.35 Zr0.65,1
Na0.73 O3 W1,1
Al3.976 Fe0.581 Mg1.45 Na0.021 O18 Si4.993,1
C2 B13 Li1,1
Cu1 Ga2,0
Ge2 Mn6 Sn4 Tb1,1
Al1 Ca1 Na1 O7 Si2,1
B1 Co2 Fe12 Pr1.5 Tb0.5,1
Cu1 Mg1 O4 V1,0
Li1.9 Na0.1 O7 Ti3,1
K2 O8 Se2 Sr1,0
As1 Co0.9 Mn1 Rh0.1,1
H8 F4 N2 O1 Ti1,0
Bi2 La1 Zn0.52,1
Cu1.5 La1 Ni0.5,1
C0.9 Cd0.9 Ti3.1,1
Br3 Ir1,0
La1 Mn4 Ni5 Zr2,1
H24 Cs1 O20 Rh1 S2,0
Ho1 Ir1 Sn1,0
H4 La1 N1 O8 S2,0
C2.75 Ce2 Ni22,1
Ho2 Mo1 O4.8,1
La2 Mg1 Mn1 O5.44,1
Co1 Na0.57 O2,1
Al37 O144 P33 Si2,1
Ca4.841 F1 Mn0.144 O12 P3 Sr0.015,1
P12 Pr5 Ru19,0
Li1 P5,1
B4 Bi0.9 O15 Sr3 Y3.09,1
Co8 Fe20.1 Mo0.9 Sm3,1
Bi1.72 O3 Sr0.53,1
Co3 Er1 Si2,0
Fe1 Si1 U1,0
Er1 In1.1 Ni0.9,1
Ba0.96 Nd0.04 O3 Ti1,1
C2 H8 Au1 Cl1 N4 S2,0
H2 As2 Fe2 O10 Zn1,0
Au1 K1 S5,0
Ca1 Nb0.75 O7 Sm0.75 Ti1.5,1
B1 Cr2 Fe12 Nd2,1
Nb6 Pb0.5 Se8,1
Cu29 S16,0
Ga7 O11 Rb1,1
Bi0.05 Sn0.95,1
Ga1.67 La3 S7,1
Cs2 Hf1 I6,0
Cr1 F6 Li3,0
Ba2 Ca2 Cu3 Hg0.737 O8.233 Pb0.233,1
Ga1 La0.7 O3 Sm0.3,1
Br2 Pb1,1
As4 Mn5,0
O15 Rb2 Si6 U1,0
In1 Pt2.2,1
Al2 Ba3 Fe2 Ga2 O12,1
In1.2 Se2 Tl0.8,1
Ni0.5 S2 Ti1,1
Gd1.94 Ge4 Ti3,1
Fe16.78 Gd2 Ti0.41,1
Cu1 Eu2 O6 Ti1,1
Co6 Dy7 Sn23,0
La1.044 Mg0.0468 Sn2.787,1
Co1 Cu1 Fe1 Ge2,1
As2 Ge1,0
Gd5 O12 Ru2,1
B6 Cr2 Sm1,0
Au1 In0.9 Sb0.1,1
H8 Al1 Cl1.116 Mg2 O7,1
I0.93 Li6.16 S5.07 Sb0.38 Si0.62,1
Ce1 Pd2 Zn3,0
Cd2.15 Cu0.93 In0.93 Se4,1
F1.8 Nb0.55 O1.1 Zr0.45,1
Co0.1 La1 Ni0.9 O2.54,1
Ce2 S5 Th1,0
Er1 La1 S3,0
Ba0.2 Ce0.9 Cu2.5 Nd1.43 O9.22 Ru0.5 Sr1.47,1
As2 F12 N4 O8 S8 Zn1,1
H12 Ag2 N4 O4 S1,0
Na2 Ni1 O2 Rb1,0
Co0.94 Hf2 Ni0.06,1
Ca9.53 O28 Pb0.97 V7,1
Ag0.15 Nd1.85 O6.85 Ru2,1
Ga1 Ni1 Tb1,0
Ba1 Ho2 Ni1 O5,0
H36.64 Cu1 Na4.36 O28 Te2,1
Co0.097 Cr0.01 Li0.971 Mg0.009 Mn0.097 Ni0.816 O2,1
  Al0.58 Ca1.62 Cl0.02 F1.98 Fe0.29 K0.15 Mg4.71 Mn0.05 Na0.86 O22 Si7.42 Ti0.03,1
C2 Dy0.54 Nd0.46,1
Co4 Ge13 Tm3,0
Ca0.26 Cu1 O2 Sr0.74,1
C4 H16 Ca1 N10 O10,0
Cr1.5 Nb2.5 S2 Se8,1
H12 Ba21 O5 Si2,1
P2 Pt1 Si2,0
Ag3 I1 S1,1
Ag1.5 I6 Sb1.5,1
Ce0.03 Co1 Dy0.03 Fe1.94 O4,1
Co1 Gd1 Si2,0
Ba2 I1 O2 S1 Sb1,0
In2 Te5,0
Pt0.924 U0.076,1
C1.42 Fe9.253 Nd1 Si1.747,1
Li1.333 Mn0.333 O4 Ti1.333,1
Al1.7 Fe0.3 Pr1,1
Al6.2 Fe5.8 Y1,1
H8 Al4 Fe1.52 Mg0.48 O20 Si4,1
Hf0.45 P4 Ti6.55,1
Al0.3 Fe1.7 Ni0.7 O4 Zn0.3,1
Ga0.33 K1 O18 W5.66,1
Br4 Nb1,0
Ba1 Ca1 Cu3 La1 O6.69,1
Cl36 Co4 Y20,0
Ca1 Ni2 Si2,0
As1 Cr1.06 Fe0.94 O3 Sr2,1
I3 Na1 O8,0
Er1 La1 Se2,1
Cd1 Cu2 Pr2,0
Ag1 Bi2 Cl1 Se3,0
Al6 Cl2 Ge6 Na8 O24,0
C0.192 Fe15.944 Nd2 Ti1.056,1
H2 Ca3 Pb1,0
B5 K3 O10 Zn1,0
Cu0.39 Ge0.61 P0.83 S0.17,1
Al1.16 Ca2 Zn15.84,1
H8 B1 Nd1 O10 S1,0
I12 La6.033 Li0.967 Os1,1
