,formula,target
8576,Ba3 Mo1 Nb0.6 O8.5 V0.4,3
8577,Ge3 Pr4 S12,0
8578,Ag1 Al0.74 Mn3.26 Mo5 O20,3
8579,Ge6 La2 Zn0.94,2
8580,La1 Sn2,0
8581,Al1 I2 Pd5,0
8582,O8 S4 Sn2,0
8583,Cu2 Nd0.58 O7 Sr2.41 Tl1,3
8584,In1.88 O3 Sn0.12,3
8585,O4 Sn0.5831 Ti0.1169 Zn2 Zr0.3,1
8586,Al14 Ca12.06 Ce0.13 F1.98 O32 Tb0.03,3
8587,Al0.731 B1 Ca0.696 Eu0.028 Li0.276 O4 Si0.269,1
8588,Ca2 Cl1 O4 P1,0
8589,Ge13 Ru4 Yb3,0
8590,Ag1.666 Fe0.888 Mg2.333 O12 P3,3
8591,Cs1 O5 P0.94 Ti1.06,3
8592,Ga1 La0.47 Nd0.53 O3,1
8593,Ba1.6 Ho1 O6 Ru1 Sr0.4,1
8594,In0.59 Mn0.01 O3 Ti0.2 Y1 Zn0.2,1
8595,O4 Sn0.15 Ti0.6 Zn2 Zr0.25,1
8596,Cd1 F6 Li1 Rh1,0
8597,Fe0.1 Ga0.9 La1 O3,1
8598,Ba1.95 Ca1 Cu2 Hg0.69 O7 Sr0.05 V0.31,3
8599,Bi2 Fe0.5 La1 Nb1.5 O9,1
8600,B6 O13 Pb4,0
8601,B1 O3 Ti1,0
8602,Ca1 La2 O6 Sn1,0
8603,B6 Ce6 Pd46.8,2
8604,Co1 Nd0.75 O4 Sr1.25,1
8605,Mg0.4 O6.8 Ti2 Y1.6,3
8606,As1 F7 N2,1
8607,As4 S16 Sb6 Tl2,0
8608,Ba2 Cu2.82 Li0.18 O6.77 Y0.98,3
8609,Br1.9 I0.1 Sr1,1
8610,Mo27 Rb6 S31,0
8611,Pt1 Tb2,0
8612,Cl2 Cu1 O8,2
8613,Fe10 Si2 Tm1,1
8614,Dy1 Th1,0
8615,B4 Ir2 La1 Os2,1
8616,Bi12 O19 Pb1,3
8617,Al8 Cr4 Th1,0
8618,Dy3 Ge13 Ru4,0
8619,Al1.846 Au0.154 Zr1,1
8620,Nb4 P7,2
8621,Mo0.4 Nb0.6 S2,1
8622,La0.2 Mn0.4 Ni4.6 Y0.8,1
8623,Ho5 Sb3,0
8624,Ag1 Sm1,0
8625,As22 Cu4.7 I8 Sn19.3,3
8626,Ba2 Ce0.9 Cu2 Ga1 O16 Sm3.1 Ti2,1
8627,B1 Mn0.7 Mo0.3,1
8628,Pr2 S4 Sm1,1
8629,Ce0.1 Mn1 O3 Pr0.25 Sr0.65,1
8630,Ca2 Fe1.94 Ga0.06 O5,3
8631,As2 Cu1 Fe0.46 Hg0.38 S6 Tl1 Zn1.16,1
8632,Bi1.75 O6 Sb0.25 W1,1
8633,Ba0.5 Fe0.5 La0.5 Mn0.5 O3,1
8634,Cs1 Ga1 Ge1 Se4,1
8635,Ag0.2 La0.65 Mn1 O3 Sr0.15,1
8636,Ba1.1 Co0.4 Mn7.6 O16,3
8637,Cl4 Np1,0
8638,Al6 Cu6 Gd1,1
8639,Mn8 Na1 O16,2
8640,Co2 Mg1 O4,1
8641,In2 Mn2 Se5,1
8642,Pt30 Si19 U6,2
8643,As4 Br6 Cd1 Hg6,0
8644,Bi0.92 Sb0.08,1
8645,Ca0.333 In0.01 La0.667 Mn0.99 O3,1
8646,Dy1 Ni0.91 Sn2,2
8647,Ba1 Fe0.67 O2.664 Ti0.33,3
8648,Al1 Cs1 F6 Ni1,1
8649,Ca0.1 Ce0.85 Mg0.05 O1.85,3
8650,Pt7 Zn12,0
8651,P2 S6 Sr2,0
8652,B10 I1.6 Li6.8 S18,3
8653,K4 O10 P2 U1,0
8654,Ca1 Cu0.31 Ge2 O6 Zn0.69,1
8655,Co1 Ga8 Lu2,0
8656,Ba2 La1 O6 Ta1,0
8657,Rh1 Ti1,0
8658,Cu3.25 Ni3.25 Ta6.5,1
8659,Ga1 S7 Se1 V4,1
8660,Mn2 O4 Si1,0
8661,F6 Li2 Nb1,0
8662,Pt1 Ti3,1
8663,Au4 K1 Sn2,0
8664,Ir1 Tm3,0
8665,C2 Co1 Pr1,0
8666,B1 Co1 Re1,0
8667,In1 K1 O2,0
8668,Ca0.3 Fe1.34 Mg0.06 Mn1.3 O8 P2,1
8669,Ba1 Ca1 Pb1,0
8670,F6 Ga3 O6 Rb1 Se2,0
8671,Mo1 O10 Tl2 U2,2
8672,C3 Cr2 Er2,0
8673,Eu1.02 Ge12 Li4 Sr6.98,1
8674,Fe2 Ni0.6 O4 Zn0.4,1
8675,Nd1 Si1 Zn1,1
8676,Ga9.63 La2 O38 Ti10.26,3
8677,Cu2 S4 Si0.6 Sn0.4 Zn1,1
8678,Cr1 O28 P7 Sr9,2
8679,Tm2 Zn17,0
8680,B2 Gd1 Ru3,0
8681,Ba2 Ca0.16 Cu3 O6.95 Y0.84,3
8682,Al8.36 Mn2 Si1.14,1
8683,Ba0.255 Ca0.745,1
8684,Ag0.3 Cu5.7 La1,1
8685,Ca0.8 Mn1 O2.701 Pr0.2,3
8686,C4 Fe1 Hg1 N4 S4,0
8687,C8 Al12.61 Cs6.61 K3.6 Na2.4 O88 Si23.39,3
8688,F1 K2 Nb1 O3,1
8689,Ca0.2 Co1.8 O6 Si2,1
8690,La0.184 Mn1 Na0.082 O3 Pr0.734,1
8691,Mo0.0075 O4 Sb2,2
8692,C6 Co0.2 Fe1.8 N6,1
8693,Ba3 Ce0.007 La2.693 Na1 O20 Si6 Tb0.3,1
8694,Co0.022 In1.978 O3,1
8695,Ba1.25 Ca0.5 Cu3 La1.25 O7.073,3
8696,Ge2 N3 Na1,0
8697,As0.5 Cu0.25 In0.75 Te0.5,1
8698,Ca1.15 Cu2 La1.45 Nd0.4 O5.98,1
8699,B5 Co1 Na3 O10,0
8700,Bi3 Cl2 Li1 O4,1
8701,Cu0.375 Nd1.625 O6.625 Ru2,3
8702,Cd1 Cl3 Tl1,0
8703,Ca5.22 F0.6 O24.7 Pb4.78 V6,3
8704,Co0.13 Li1.2 Mn0.54 Ni0.13 O2,3
8705,Li3.36 Mo6 Se8,2
8706,Ce0.833 Fe0.02 O1.9165 Sm0.147,3
8707,Ba0.15 La0.71 Mn1 Na0.076 O2.97,3
8708,Al0.6 La0.8 Li0.2 O3 Ti0.4,1
8709,K3 Mg18 Pb11,0
8710,La2 Li2 O10 Ti3,0
8711,Al2 Cs3 O12 P3,2
8712,B2 Ti0.39 Zr0.61,1
8713,Co0.8 Na0.66 O2 Ru0.2,3
8714,Al0.025 B2 Mg0.975,1
8715,Mn7 O12 Sr1,0
8716,Ba2 Cu3 Nd1 O6.91,2
8717,Mn2 Ru1 Sn1,1
8718,Ce0.1 Co1 O2.75 Sr0.9,3
8719,Ag6 O4 Sr1,0
8720,Pd3 Th1,0
8721,Ca1.151 Cu2 La0.651 Nd1.198 O5.99,1
8722,Ba12 Br2.99 Cl2.01 F19,1
8723,Cs2 Pt1 Te2,0
8724,Ba3 Er1 O9 Ru2,0
8725,Cs7 Fe4 S8,0
8726,Fe1 Ge1 K1 O4,1
8727,Cu1 K1 Na1 O8 S2,0
8728,Al1 B4 Yb1,0
8729,Ho1 Na1 O8 Pd6,1
8730,Ge2 Np1 Pd2,0
8731,Er0.3 O4 Si1 Th0.7,1
8732,C0.84 Hf1 O0.16,1
8733,Mn6.65 Ni4 Zn91.832,3
8734,B2 Ba0.989 Bi1.89 Eu0.111 O7,3
8735,Dy1 Ge3,0
8736,C20 Cr4 O20 Te4,0
8737,Cl8 Mo1 O1 P1,0
8738,O6 Rb2 Si1 U1,2
8739,Ge1 Ir1 Nd1,0
8740,Cu1 Ge1 U1,1
8741,Al0.22 La1 Ni4.77,1
8742,B1 Ta1 W1,1
8743,Cd1 Ge1 Li2,0
8744,La4 Pb3,0
8745,C1 B2 Ni2 Tb0.082 Y0.918,1
8746,Li0.87 Mn1.98 O4,3
8747,As2 Au1 La1,2
8748,Fe5.768 Se7.72,2
8749,Ba2.14 Bi0.86 F6.293 O0.283,3
8750,Ba0.9 Bi1 K0.1 O3,1
8751,Sc0.2 Si2 Y0.8,1
8752,Ge1 Li10 P2 S12,3
8753,Al1 Er1 Mn1,1
8754,Bi2 Ca0.3 Cu4 O10 Sr2.7,3
8755,Ga5.044 La3 O13.97 Si0.94,3
8756,Co10.9 Er1 Ti1.1,1
8757,C1 Pr1 Rh3,0
8758,N2 Ta1 Ti1,1
8759,Ni1.5 Si0.5 W1,1
8760,Co3 In1.6 S2 Sn0.4,1
8761,Ag7 F31 Zr6,0
8762,Eu2 Mn1 O7 Sb1,1
8763,Ca0.566 O3 Pb0.434 Ti1,1
8764,Fe16.33 Gd2.33,3
8765,Cs0.202 O2.716 W0.786,2
8766,Al0.67 Ge2 S14 Y6,2
8767,As1 Ni0.808 Pd1.192,1
8768,Al8 O21 Pb8.6 Sr0.4,1
8769,Ga1 Nb1.8 Se8 Ta2.2,1
8770,Al1.6 Gd1 Ni0.4,1
8771,Ti1 Zn2,0
8772,B4 Fe3 O12 Pr0.45 Y0.55,1
8773,Fe1 Hf9 W4,0
8774,Ca3 Eu2 O12 Si3,1
8775,C0.2 Mn5 Si3,2
8776,O4 Pt1 Zn2,1
8777,O4 Ta0.1 Ti0.9 Zn1.95,3
8778,Ge1 Mn7 O12,0
8779,Bi1 S2 Tl1,1
8780,Ca1 Pd0.85 Zn1.15,1
8781,N2 Pr1 Th1,1
8782,Ba0.32 Cr0.68 La0.68 O3 Ti0.32,1
8783,Eu1 Fe1 O5 Sr2,1
8784,Ge1 Li4 S3 Se1,3
8785,La0.05 O3 Pb0.925 Ti1,3
8786,O3 Sr1 Ti0.35 Zr0.65,1
8787,Ba0.06 Bi0.47 Na0.47 O3 Ti1,1
8788,Ba1 O10 Si3 Yb2,0
8789,Cs2 Ge1 O6 Te1,3
8790,Gd0.5 Y0.5 Zn1,1
8791,Au1 Cu4 Ho1,0
8792,Ba1.2 Mg1.2 O16 Ti6.8,3
8793,Ba1 Co4.6 Ge9,2
8794,Bi0.05 Fe1 Mo1 O6 Sr1.95,1
8795,Be1 Cs3 F5,0
8796,Al6 N1.92 Na7.89 O29.76 Si6,2
8797,Al4 Bi0.144 Mg2 O18 Si5,3
8798,Cl10 Mg1 O6 P4,0
8799,In1 Pt2 Sr2,0
8800,Cd0.95 S1 V0.05,1
8801,O8 W3,0
8802,La9.33 O26 Si6,2
8803,P0.6 Se0.4 U1,1
8804,Ba1 Cu9 Si4,0
8805,Co1 Mg1 Ni1,1
8806,Ga1 Ge2 Nd1 O7,0
8807,Ag1 Ni0.5 S4 Sn1.5,1
8808,Ba2 Cu2.79 Fe0.21 O7.02 Y1,3
8809,Br2 Se16 Ta4,2
8810,Ca0.04 Dy0.08 Er0.1 O7 Si2 Tm0.06 Y1.54 Yb0.2,1
8811,N0.5 Ni2 Ta4,2
8812,Fe0.77 Se0.54 Te0.46,3
8813,Al8 Ca0.57 K0.2 Na6.66 O32 Si8,3
8814,C2 Lu1 Ni1,0
8815,Cu2 Fe1 Ge1 Se4,0
8816,Ba9 Ge6 O24 Y2,0
8817,B7 Ho3 W1,0
8818,Cs1 I3 Ti1,0
8819,K1 Na3 O5 W1,0
8820,Al2 Li2 O8 Sr4,0
8821,Ca3 Cu5 O26 Si9,0
8822,Co0.323 Li1.031 Mn0.323 Ni0.323 O2,1
8823,Au3 Nd3 Sb4,0
8824,Ba1 Eu2 Mn2 O7,1
8825,Ge2 Ho1 Rh2,0
8826,Ba4 Cu6.76 O14.68 Y2,2
8827,Ba4 F2 O24 Pr6 Si6,1
8828,Cu0.85 F3 K1 Mg0.15,1
8829,C6 Fe1 K1.962 Mn1 N6,2
8830,Cu2 O10 P2 U1,0
8831,La1 Lu1 O3,0
8832,Br5 Hg2 I4 Tl5,0
8833,Ba4 Li1.6 O12 Te2.4,1
8834,Li0.735 Mn1.767 O4,2
8835,Nd3 Os1,0
8836,Cu5 O18 Te3 Zn4,0
8837,Dy7 Rh3,0
8838,Cr1.2 Li1.8 Mo3 O12,1
8839,Ce0.17 La2.83 N11 Si6,1
8840,Na3.003 P0.996 S4,2
8841,Ge0.125 Pb0.875,1
8842,K0.43 Nb0.106 O3 W0.894,3
8843,Cu12.32 In18.04 Se32,3
8844,Al0.4 Ba3.6 Fe2 S7.4,3
8845,Cu1.74 In0.96,2
8846,Ba0.05 Mo0.5 O3 Sr0.95 Ti0.5,1
8847,Co0.62 Cr1.38 Nb1,1
8848,Rh5 Si3 Sm1,0
8849,Ca0.1 Er1.9 O2.95,1
8850,Ba2.5 Eu0.3 Nb2 O9 Sr0.5 Zn0.7,1
8851,Er2 Ga3.33,0
8852,B6 Ca2 O11,0
8853,Bi0.12 Ca0.88 Mn1 O3,1
8854,Co2 K5 N12 O24 Y1,0
8855,Pt2 Pu1,0
8856,O13 Sb6,2
8857,Ba1.5 Cu3 La1.5 O7.33,3
8858,Nb0.94 O2,2
8859,La0.969 Mn0.93 O3,2
8860,As2 Eu1 Pd2,0
8861,B7 O13 Pb1 Sm1,0
8862,K2 Mo9 S11,0
8863,Au1.3 In1 Pd0.7 Y1,1
8864,Ga1 Gd1,0
8865,Eu1 Na5 O16 W4,0
8866,Fe4 Ni4 Pd1 S8,1
8867,Ag0.5 Au0.5 Cl3 Cs1,1
8868,Cd1 Cs1 Ga3 O6,0
8869,Fe0.02 Ni0.98 O1,1
8870,Be2 Mo1,0
8871,Ga1.74 In2.92 S7,3
8872,Bi1 Ni1 Zr1,0
8873,B1 Co2 Dy0.5 Fe12 Nd1.5,1
8874,B7 Mo3 U1,0
8875,Ce5 Mo8 O32,0
8876,Ga3 Gd3 O12 Sc2,0
8877,Mn3 O12 Sm2 Ti3,3
8878,Gd3 K3 P4 S16,0
8879,Ag1 Co1 O2,0
8880,K6 Na14 Tl18 Zn1,0
8881,Fe4 Li8 O39 Pr18 Ru1,3
8882,Bi3 Br1 Ca5,0
8883,K2 Ni1 O10 P2 W1,0
8884,B4 Cs2 O9 Si1,2
8885,Hg0.5001 In0.3334 Te1.0002,3
8886,Se0.05 Sn0.95 Te0.95 Zn0.05,1
8887,K0.008 Na0.893 O3 Ta1,3
8888,Ca1 Fe1.5 Na2.5 O12 P3,1
8889,Bi0.75 Pb0.125 Pt0.125 S0.796 Se0.026,3
8890,Al1 La1 O3,0
8891,Ba3 Ca4.25 Cu3 O28 Rb0.5 V7,3
8892,Cu1 La1.86 O4.0804 Sr0.14,3
8893,In1 Pd1 Pr1,0
8894,La0.57 Mn0.85 Nd0.1 O3 Sn0.15 Sr0.33,1
8895,Br1 Cr2 O4 P1,0
8896,C2 Ti1,2
8897,Ge0.4 Nb1 Te2,2
8898,In2 Mn0.4 S4 Zn0.6,1
8899,Ba1 Br0.5 F1 I0.5,3
8900,Ba2 Dy2 Ge4 O13,0
8901,B3 O5 Tl1,0
8902,Cr0.968 S2 V0.812,3
8903,Ba2 Ca0.25 Cu2.54 In0.46 O6.67 Y0.75,3
8904,Er17 Ru6 Te3,0
8905,Ba14 Ca1 N6 Na7,0
8906,Gd2 O5 Ti1,0
8907,Ba2 Cu3 La1 O7.14,2
8908,Ge1 Sc1 Si5 Y9,1
8909,Hg0.013 S1 Zn0.987,1
8910,Al0.1 B1 Mn0.9 O4 Pb1,1
8911,K5 O4 Tl1,0
8912,Mo1.36 O41 W12.64,1
8913,Ag2 Ba1 S4 Sn1,0
8914,I1 Li6.22 P0.8 S5 Si0.2,3
8915,Ag0.05 Al0.95,1
8916,Al0.56 Cr1.44 Fe0.52 Mg0.48 O4,1
8917,Ca1 Cs1 F1 Nb2 O6,0
8918,Cr2 Pu1 Si2,0
8919,Ba12 Fe29.26 O84 Ti13.74,1
8920,Cl9 Cs1 Mn4,0
8921,Mn1 O3 Tb1,0
8922,Ca0.3 Eu0.7 Ni5,1
8923,Bi2 Te1,3
8924,Ba2 Ca0.83 Cu2 O6.75 Tl1.17,3
8925,Cs2 Mo1 O1 S3,0
8926,O3 Rb0.26 W1,2
8927,Co2 Ge1 O4,1
8928,Mn3 N9 Sr8,0
8929,Dy1 Fe11 Ti1,1
8930,O7 Ti2 Tm2,3
8931,Ba2 Co0.34 Cu2.66 O7.02 Y1,3
8932,C0.92 N0.82 Zr2,3
8933,Br0.6 Cl0.4 La1 O1,1
8934,Ba0.4 Hf1 O3 Sr0.6,1
8935,Be2 Cs2 O7 Si2,0
8936,Cd0.56 Na1 Sn1.44,1
8937,Co7.93 Lu3 Sn4,2
8938,Ca0.33 La0.65 Mn1 O3 Y0.02,1
8939,Cs5 Hg19,0
8940,Ni3.17 Sn2.67 Zn0.67,2
8941,Dy1 Ge1 Ti1,0
8942,Al1 B14 Mg0.5,3
8943,Ag4 P2 S6,0
8944,Ga6 Pb1 Te10,2
8945,Ru2 Sm5,0
8946,Ca0.162 Mg0.032 Mn0.806 O3 Si1,1
8947,Ca2 N3 V1,0
8948,Al7.84 Ge38.16 Rb8,1
8949,C6 N6 Ni2 Os1,0
8950,Ce3 Cu1 Ga1 S7,2
8951,C12 Br1 Co3 O12 Sn1,0
8952,O3.7 Sc1 V1,3
8953,Cs1 Fe1 Ge2 O6,3
8954,Al10 Ba0.5 Eu0.5 Mg1 O17,3
8955,Al2.67 Fe0.33 Mo1,1
8956,C10 Cl2 Mn2 O10 Sn1,0
8957,Ho2 O5 Ti1,3
8958,B1 Co3 Ni1 Sm1,0
8959,Ag1 I4 La1 O12,0
8960,Ge4 Mo3 Sc2,0
8961,Au2.16 Sn1.84 Sr1,1
8962,Ag1 Li0.28 O2 Rh0.71,1
8963,B6 Ba7 O18 Sn1,0
8964,Al13 Cr4 Si4,0
8965,La1 Mo2 O8 Rb1,0
8966,Cl0.04 Li1.04 Mn1.5 Ni0.5 O3.96,1
8967,Fe1.9 Ho1,2
8968,Al9.07 Ce2 Fe7.93,1
8969,Hg3 O5 Se4,0
8970,I2 Ni1,0
8971,As2 Eu4 O1,0
8972,Au1 Ce1,0
8973,Na6 Sn2 Zn1,0
8974,Hg1 Pb1 Yb1,0
8975,Er2 F3 Li1 O8 S2,0
8976,As7 Ca2 Ni12,0
8977,Al1 Ir1 Th1,0
8978,Ga1.95 Ni0.05 Tm1,1
8979,Al2 Ca17 Na2 O56 P14,3
8980,Au1 Ba2 I1 O6,0
8981,As1.94 Cl4 O7 Pb6 Sb0.06,3
8982,Ba0.98 Fe11.93 O18.84,2
8983,Al0.48 Cr1.52 Fe0.52 Mg0.48 O4,1
8984,Fe0.2 Ge2 Mn1.8 Nd1,1
8985,B1 Fe13 Si1 Y2,1
8986,Ce1 Cl3.39 La2.25 Nb1 O6,3
8987,C1.5 B0.5 Ca0.24,3
8988,Cl1 Cs10 F27 Nb6 O6,2
8989,Ce0.6 Lu0.4 O1.8,3
8990,Si1.4 Yb1,2
8991,Ca0.35 O3 Sr0.65 Ti1,1
8992,Ba5 Co5 O14,0
8993,Bi1.28 Na0.16 P2 S6,3
8994,B6 Er2 Ru1,0
8995,K6 O26 Si4 Ta6,0
8996,Pt50.56 Si15.44 Y18,3
8997,Ag0.25 Pd0.5 S0.25,1
8998,Fe0.474 Li0.572 Mn0.526 O4 P1,3
8999,Na9.93 O9 Zn4,2
9000,Ba0.6 Ga2 O7 Sr1.4 Zn2,1
9001,Be1.2 Co0.8 Mn1,1
9002,B1 K5 O34 P4 Ta8,3
9003,Li0.22 O1 Zn0.89,3
9004,Se2 W1 Zn0.5,2
9005,As1 Eu1 F1 Mn1,0
9006,Lu1 Mn1 O3,0
9007,Fe1 Se17 U8,0
9008,Mn2.05 O9 Sr4 Zn0.95,1
9009,Ba1 Hg6,0
9010,S1 Sm0.2 Yb0.8,1
9011,K1.04 O16 Ti8,3
9012,La0.5 Mg0.5 Na0.5 O3 W0.5,1
9013,Al1 Co1 Yb1,1
9014,Mg1 O6 Pt3,0
9015,Cl3 Na2 Nd3 O12 Te4,0
9016,Fe4 Ge4 Tm3,0
9017,Br3 Li6 N1,2
9018,Fe4 P2 Sc1,0
9019,Co1.8 Ni0.2 P1,1
9020,O7 P2 Zn2,0
9021,Co1 La1.6 Mn1 O6 Sr0.4,1
9022,Ag6 Cr1 O8 Si1,0
9023,C2 La0.33 Y0.67,1
9024,Co2.5 Cu2.5 Pr1,1
9025,Fe0.4 O3 Sn0.6 Sr1,1
9026,Co0.1 Cu0.9 Fe2 O4,1
9027,Fe2 U1,0
9028,Ba2 Ca1 Cu2 O5.4 Sn1,2
9029,Ba1 Mn3 O10 Sr3,1
9030,Fe1 Mo3 Na1 Ni1 O12,1
9031,B2.45 Ir5 Mn2.55,1
9032,O2 Sn0.5 Th0.5,1
9033,Bi1 O3 Yb1,2
9034,Al15 Ho2 Pt6,0
9035,Hg1 Ti1,0
9036,Rh3 Te8,0
9037,O11 Pb2 Te3 U1,0
9038,Fe1 Se5 U2,0
9039,Br4 Na2 Zn1,0
9040,In1 Pt1 U1,0
9041,Cs2 O7 S2,2
9042,Gd1.8 Nb1 O7 Y1.2,1
9043,Al0.15 Co0.15 Li0.99 Ni0.71 O2,1
9044,Ca1 F1 K0.813 Mg1 Na2.187 O12 S3,1
9045,Ba1 Sn1.2 Zn0.8,1
9046,Ho0.06 La1.84 Nb6 O30 Sr4 Ti4 Yb0.1,1
9047,Mg1 Na4 O12 W3,3
9048,Ca0.6 Mn1 Nd0.1 O3 Sr0.3,1
9049,Ga5.47 La3 Nb0.53 O14,1
9050,Os2 Si2 Sm1,0
9051,Al2 Fe1 O4,1
9052,O1 Pb1,0
9053,Li0.55 Ni1.05 O2,3
9054,Al3 Cu1 La1,1
9055,Fe0.6 Hf0.7 Mg0.7 O12 W3,1
9056,Ga2 Ni2 Pr3,0
9057,Co1 Dy0.33 O2.78 Sr0.67,3
9058,Pd5 Th3,0
9059,Ge8 Ho4 Re1,2
9060,Mo4.65 O14 Ta0.35,1
9061,La1 Ni2 Sb2,0
9062,Ga0.43 O4 P1 Zn0.57,1
9063,Ba1 O2.89 Sb1,2
9064,I6 Na2 U1,0
9065,B0.3 La5 N0.7 O12.3 Si2.7,1
9066,Li13.7 Rh8 Si18.3,1
9067,Ni1.014 Sn1 Ti1.003,2
9068,La6 Mg1 O18 Ti4,1
9069,Li0.833 Mg0.083 Nb1 O3,3
9070,Ba0.7 Br0.3 Cl0.7 F1 Sr0.3,1
9071,C1 F2 O3 Pb2,0
9072,Na2 Pt1 S2,0
9073,Ca0.75 Lu0.17 Se1,3
9074,Cu2 Rb2 S6 Sn2,0
9075,Nb1 Te2,0
9076,Ag0.75 Au1.25 Se1,3
9077,B4 Ce0.8 Gd0.2 O12 Sc3,1
9078,Co0.11 Li1 Mn0.11 Ni0.78 O2,3
9079,Sb1.96 Zr1,2
9080,Mn1 O13 Te6,0
9081,Cl3 Cs1 Sn1,0
9082,Cu2 Hg1 Si1 Te4,0
9083,As2 Ni2 Sr1,0
9084,Co0.93 Li1 Mg0.07 O2,1
9085,Co1 Mg1 O4 Sn1,1
9086,Mg1 Ru1 Sc2,0
9087,Bi0.23 Ce2 Co1 Fe3.11 Sb4.78,3
9088,Mn1 O3.84 Sr2,2
9089,O2 Se1 Yb2,0
9090,Cu2.86 Mn0.8 Mo3 O12,3
9091,O6 Re2 Sb1,0
9092,Ba2 Ca1 Cu2 Dy2 O14 Ti3,3
9093,Br1.395 Li6 P1 S4.605,3
9094,Cu1.78 Se1,2
9095,Al5.401 Fe2.024,1
9096,Ho2 O7 Pb2,3
9097,Cu1 Gd1 Mg1,0
9098,Mn0.2 Ni2.8 Y1,1
9099,Ce1 Hg1,0
9100,Sb2 Tm1,0
9101,Br1 Co2 Na5 S4,0
9102,Fe1.5 O12 P3 Sb0.5 Sr1,1
9103,N2 Si1 Sr1,0
9104,As5 Pb3 S10,2
9105,N6 Y1,0
9106,Ba1 Nd2 S4,1
9107,Cd1 Cl1 O3 V1,0
9108,Fe1.34 Si0.66 Ta1,1
9109,Ho1.53 Sb7 U1.47,3
9110,Al6 Fe6 Yb1,1
9111,S3 Sn2 Tl2,0
9112,Er3 Ga1 O6,0
9113,Cs1 O6 Ta1 U1,3
9114,Ca2 O10 Rb1 Ta3,0
9115,Cs1 Er1 S2,0
9116,Cs1 Pr1 S4 Si1,2
9117,C1 Cr0.54 Cu2 Hg0.46 O9.88 Sr4,3
9118,Li1.334 O4 Ti1.666,1
9119,Fe0.5 O4 Ti0.625 Zn1.75 Zr0.125,1
9120,Cu9 Sn4 Sr1,0
9121,Al0.956 Ni3 Zr0.044,1
9122,F1 O3 P1 Sn1,0
9123,Li6 O7 Zr2,0
9124,Li0.74 O6 Ti3,2
9125,Li0.05 Mn2 O4,2
9126,Ag2 Hf1 S3,0
9127,P19 Rh30 Yb6,2
9128,Ca0.33 Fe0.2 La0.67 Mn0.8 O3,1
9129,Be1 F2,0
9130,Ag1 Ge2 Na5 S7,0
9131,Pb1.004 S1,0
9132,Ge8 Mn1 Tm4,2
9133,Bi3 Cu0.23 Ir0.77,1
9134,Ca1 Mn7 O12,0
9135,Cr0.89 Ga1.78 S4,2
9136,C0.7 N0.3 Ti1,1
9137,As1 F0.26 Fe1 O0.6 Sm1,3
9138,Ce3 Ge2 Ru2,0
9139,Fe0.15 Mg1.85 O4 Si1,1
9140,Ni0.59 P0.01 Pd0.4,1
9141,Dy6 Mn1 S14 Si2,2
9142,Fe1 Rh2 Sn1,0
9143,La3.43 Mn1.5 Ni1.07,1
9144,Te1.78 U1,2
9145,Cd1 O6 Pt3,0
9146,C3 Al3 Yb1,2
9147,Au1 Ba1 Bi1,0
9148,Cu2 La1.85 O5.965 Sr1.15,3
9149,Fe0.25 La0.67 Mn0.75 O3 Sr0.33,1
9150,Gd0.5 Mo2 O8 Rb2.5,1
9151,Er1 Na1 Se2,0
9152,Mo2 Na3 O14 P3,2
9153,La1 Nb0.33 Ni0.67 O3,1
9154,Ce0.7 O2 Pr0.3,1
9155,Al0.3 Ba1 Fe11.7 O19,3
9156,C2 Al1 Ti3,0
9157,Mn25 Ti21,0
9158,Cs3 Fe2 Se4,0
9159,Ca0.2 Co1 La0.6 O3 Tb0.2,1
9160,Ag0.94 Bi1 O1 S1,2
9161,Ga6.5 La2 Ni1.5,1
9162,Eu1 K2 Nb5 O15,0
9163,Nd1 P2 S7 Tl1,0
9164,C2 Co1 Nd1,0
9165,B2 Fe0.33 Os2 Rh1 Ti0.67,3
9166,Ba1 Co0.87 Fe0.86 O7 Y1 Zn2.27,1
9167,C1 Cr3 Nb3,0
9168,Ca1 Zn11,0
9169,Cu4 Eu1 Pd1,1
9170,Ba0.95 Ca0.05 O3 Sn0.02 Ti0.98,1
9171,C20 I2 In2 Mn4 O20,0
9172,Eu1 Tl2,0
9173,Ca2 I1 Na1 O6,0
9174,Fe0.85 Ni0.15 S1,1
9175,Ba2 Cu2.943 Fe0.019 O6.132 Pr0.004 Y0.997,3
9176,Al1.5 Fe11.5 Nd6 Sb0.5,3
9177,Ag5 Rb1 S3,0
9178,Br7 Fe1 Te1,0
9179,B8 Re4.8 V3.2,1
9180,Gd1 Mn1 Ni1,1
9181,Ba2 O6 Sr1 U1,0
9182,Mn0.489 Re0.511,1
9183,Ag1 Gd1 Si1,0
9184,Fe0.61 Mg1.39 O4 Si1,1
9185,F7 Na2 Ni1 V1,0
9186,Ga6 Ni11 Sm26,0
9187,Co3 Sn3 Tm0.5,3
9188,Ge1 Ni1 Pd1,0
9189,Nd2.667 Se4,2
9190,La0.75 Mg0.25 Na0.25 O3 Ti0.75,1
9191,Br4 Ti1,0
9192,F1 O10 Rb2 Sc1 Si4,0
9193,B2 Ru1 Tm1,0
9194,Ba2 Cu2.975 O6.9 Y1 Zn0.025,3
9195,Ba0.1 Cr0.9 La0.9 O3 Ti0.1,1
9196,Nd1 Rh2,0
