,formula,target
4445,Co1.4 Cr0.6 Zr1,1
4446,K0.23 Mo0.65 O15 V5.35,3
4447,As2 Eu1 Ru2,0
4448,Ni1 O4.16 Pr1.9,2
4449,Ba1 Pb1.42 Sn1.58,1
4450,Se1 Si1 Th1,0
4451,Cd1 F3 K1,0
4452,C1 N1 Ti2,1
4453,Ba0.27 Nb2 O6 Sr0.75,3
4454,O2.934 Pb0.992 Ti1,2
4455,Cl2 O1 Pd2,0
4456,F22 O4 Te5,0
4457,Rh3 Se2 Tl2,0
4458,Cl1 Fe1 O1,0
4459,Li1 Mg1 O4 V1,1
4460,Cd1 S4 Sc2,2
4461,Co5.2 Ge0.21 Sm0.78,3
4462,Cl1.45 Pb3.45 S6.55 Sb2.55,3
4463,K2 Pd1 Se2,0
4464,Ba9 N12 Ta2,0
4465,C2 Ta1 Zr1,1
4466,Co1 Cu1 Fe1 Ge2,1
4467,Co1.02 Fe1.98 O4,1
4468,Ba1.6 O6 Ru1 Sr0.4 Y1,1
4469,Cd0.45 Cr2 Cu0.55 O4,1
4470,Co0.442 Cr0.176 Mo0.382,1
4471,As2 O13 Pb8,0
4472,Co0.5 Fe2 O3.965 Zn0.5,3
4473,Ce1 Ge1 Pd2 Si1,1
4474,Ge3 O11 Pb5,0
4475,Mn1 O2.633 Pb0.9,0
4476,Ho1 Na1 S2,0
4477,O4 P1 Rb1 Zn1,0
4478,Ge0.22 I1 Li6.22 P0.78 S5,3
4479,K1 O5 Te1 V1,0
4480,Co1.5 Fe1.5 Y1,1
4481,Na0.799 O4 Ti2,2
4482,C1 Ni1 O3,0
4483,Ge1 Sm1,0
4484,O11 P3 Ru1 Si1,0
4485,Er5 S7,0
4486,Al2.94 Au4.06 Sr1,1
4487,Ca3 Tl5,0
4488,C6 Au3 Cs2 N6 Na1,0
4489,Ga5 Hg4 K1 Se12,1
4490,Cu3 Ni7 Zr2,1
4491,Ag0.9 Sn0.1,1
4492,Ni1 Sc0.3 Sn1 Zr0.7,1
4493,Ba1 Nb0.98 S3,2
4494,Ca8 O28 P7 Sm1 Zn1,3
4495,Co0.25 Cr0.75 Fe1.25 Mg0.75 O4,1
4496,C4 As2 Cd1 F12 N4 O2 S1,0
4497,Cu1 Mn2 Pd1 Sb2,1
4498,Pb0.998 S1,2
4499,Ca9.33 Fe0.2 Mg1 O28 P7,3
4500,La0.2 O3 Sr0.8 Ti1,1
4501,Ge4.71 Sb31.29 Te15,1
4502,Pu1 Sb1 Te1,0
4503,La0.6 Ru2 Th0.4,1
4504,As1 Gd1 Se1,2
4505,Hg1 Na1 O4 P1,0
4506,Ba2 Ca1.86 Cu3 O9 Tl1.12,3
4507,Ag2.72 Ga8.28 Yb3,1
4508,B2 Nd0.71 Rh3.29,1
4509,Ge2 Ni1 Pr1,0
4510,Gd0.8 Ho1.2 O3,1
4511,I12 La6.033 Li0.967 Os1,1
4512,Nb1 Rh1 Si1,0
4513,Fe1 Ge2 In1 O7,1
4514,Gd0.127 In0.993 Ni1,3
4515,La1 Ru3 Si2,0
4516,Fe7 O24 P6,0
4517,B2 Cr1 Er1 O6,1
4518,Al0.6336 Ge1.1264 Th1,3
4519,O3.333 Pb2,0
4520,Fe4 Si9 Tm2,2
4521,Al3 B4 Eu0.5 O12 Y0.5,1
4522,Fe0.909 Sn0.091,1
4523,Ba1 Co0.002 O2.997 Ti0.948 Zr0.05,3
4524,Cr0.8 Ni1 S4 V1.2,1
4525,Al0.9 Ge0.1,1
4526,Ag2 Ga15.6 Tb5,3
4527,N1 Na4 O3 W0.818,2
4528,B0.4 Er1 Pt3,2
4529,C2.666 Mo2.666 Ta1.333,3
4530,C1 Fe1.1 Ni0.9 O9 Sr4,3
4531,Cu5.38 Yb0.82,3
4532,Al4 Ce1 Sc1,1
4533,F1 Na1 O12 P3 Sr3 Y1,0
4534,Ho3 Rh2,0
4535,Ni1.297 Te1,2
4536,C2 In1 Li1 N4,0
4537,Br1 Cl3 Cu1 Rb2,1
4538,Se3 Ta1 Tl1,0
4539,Ag0.23 Bi1 Cu0.87 Hg0.13 Pb0.77 Se3,1
4540,Al4 Fe0.09 Mg1.91 O18 Si5,1
4541,Al1.302 Fe0.018 Mn0.68 O5 Si1,1
4542,Tl1 Yb1,0
4543,Co0.75 Dy1 O3 Ti0.25,1
4544,As6 F36 O12 S6 Te6 Zn1,2
4545,Al0.047 Li1.06 Mn1.89 O4,1
4546,Ca0.99 Cu0.01 O4 W1,3
4547,Cs3 Lu1 O9 Si3,0
4548,B1 Cu2 Ga1 O5,3
4549,Ba2 Ca5 Dy18 O36 Zr1,3
4550,Al0.24 Co1.76 Lu0.4 Y0.6,1
4551,Al3 Cu1 Gd1,1
4552,Co9 Se8,0
4553,Fe1 Ge2 Hf1,0
4554,Fe1.035 Li0.965 O4 P0.905,3
4555,Gd4 Ge4 Y1,1
4556,Cd45 Er11,0
4557,Ba1 O8 P2 U1,0
4558,Ce4 Mo2 O11,0
4559,O6 Tb1 V1 W1,0
4560,As1 S2 Tl1,0
4561,As2 F8 K2 O2,0
4562,Mn0.05 S1 Zn0.95,1
4563,Ge1 Na1 S7 Yb3,0
4564,Ca0.06 Co1 La0.94 O3,1
4565,Ir1 S2,0
4566,As12 Fe4 Pr1,0
4567,Fe1 Se2 Tl1,0
4568,Cl2 O8 Sr1,0
4569,Al0.09 Ca1.87 K0.02 Mg0.96 Na0.1 O7 Si1.98 Sr0.02,1
4570,Cs2 F6 Sn1,0
4571,O6 Ta2 Tb0.667,2
4572,Co0.9 Ni0.1 O3 Sm1,1
4573,Ba5 F1 O12 P3,2
4574,Eu3 S4,0
4575,Co2 Si0.1 Ta0.9,1
4576,Eu3 Ni6 Si2,0
4577,  Al0.66 As0.48 B3 Ca3.15 F11.16 Fe0.27 Mn0.03 Na0.27 O36.64 P0.05 Si6.69 Sm7.71 Y4.38,3
4578,La0.85 Mn1 Na0.14 O2.97,3
4579,Gd0.55 Ni1 Tm0.45,1
4580,Co7 Er12,0
4581,F2 Fe0.5 Nb0.5 O1,1
4582,Ag0.07 Ga1 Li0.93 S2,1
4583,As3 La1 Mn3 Na3 O15,0
4584,O9 Rb2 Si3 Ti1,0
4585,B1 S3 Tl3,0
4586,Nb1 O7 Pr3,0
4587,Fe23 Sm6,0
4588,Bi3.56 K1.32 O11 P2,3
4589,Ag1 Zr2,0
4590,Ba0.204 Ca0.909 Cu2 O7 Pb0.5 Sr1.78 Tl0.607,3
4591,Ba1 Pb0.84 Sn2.16,1
4592,Ge1 Ir0.43 Rh0.57 U1,1
4593,Fe1 Li2 S8 Sn3,1
4594,Er2 O7 Tc2,0
4595,O1.98 Sc0.04 Zr0.96,3
4596,B1 Co12.964 Fe1.036 Nd2,1
4597,C2 B1 Fe2 Mn5,0
4598,Al1 Ni1 S7 Sm3,0
4599,Cl6 Rb2 Zr1,0
4600,Fe1 Ni3 Si1 Sm0.75 Tb0.25,1
4601,Nb0.3335 O2 Sn0.05 Ti0.45 Zn0.1665,1
4602,Ba4 O16 Si6,0
4603,As32 Eu15 In22,2
4604,Cu0.93 La1 O2.57,2
4605,Cu2 Fe0.6 Mn0.4 S4 Sn1,1
4606,Ce1 Se1.83,2
4607,Ce1 Co7.8 Mn4.2,1
4608,Nb2.5 Ni1.65 P0.85,1
4609,Cu6 S1 Te3,2
4610,Al1.47 Fe15.53 Ho2,1
4611,Ba0.3 Eu0.1 La0.6 Mn1 O3,1
4612,Tb1 Zn1,0
4613,Co2.6 Ni0.4 V1,1
4614,Cr1.005 Hf0.495 Mo3 O12 Tl1,1
4615,Bi3 O8 Re1,0
4616,Ba0.15 Fe0.1 La0.85 Mn0.9 O3,1
4617,Cu1 La1 Pb1 S3,1
4618,Fe2 O8 P2 Sr1,0
4619,Cs1 O8 P2 Sb1,0
4620,Al3 Gd2 Ge4,0
4621,I6 Pb1 Tl4,0
4622,O9 P2 U2,0
4623,Ge2 Ni1 Pd1,1
4624,Ba4 Cd3 S10 Sm2,0
4625,Ba1 Ir0.5 Na0.5 O2.48,3
4626,Ba1 Fe1 Ga1 O4,3
4627,Ba5 Sb19.1 Ti12,2
4628,Nb2 Pd0.831 Se5,2
4629,Au2 Er7 Te2,0
4630,Mn1.9 P1,2
4631,Dy1 Ge1.4 Ni0.6,1
4632,Dy0.84 Mg2.16,1
4633,Dy60 Ru9.14 Sn61.43,3
4634,Mg1 Pd2,0
4635,Co9 Fe2 Ti1 Y1,1
4636,La0.8 Mn1 O3 Sr0.15,3
4637,Ge3 Nb5,0
4638,Ce0.6 Cu2.08 Gd1.97 O10 Ru0.92 Sr1.43,3
4639,Au1 Ge1 La1,0
4640,Al0.89 Li0.11,1
4641,Cu2 K1 Sb1 Se3,0
4642,Ca1.8 Eu0.2 O4 Sn0.8 Y0.2,1
4643,F1 N1 Zr1,2
4644,K2 Li14 O14 Zr3,0
4645,Cl1 Mo1 O4 Y1,0
4646,Ba2 Co0.57 Cu2.43 O7.34 Y1,3
4647,Fe28.2 N4 Nd3 Ti0.8,1
4648,Cu8 Sn4 Sr3,0
4649,Gd0.2 La1.8 Ni1 O4.15,1
4650,Ba1 Be13,0
4651,Ca2.4 Fe2.9 O12 Th0.6 Zr2,3
4652,Ca1.15 Ge3 Na3.7 O9,3
4653,Ga12 Nd2 Ni1,0
4654,Ag2 F7 K3,0
4655,Mn1.66 Si0.33 Ti1,1
4656,N1 Sm1,0
4657,Ca1.73 Ge3 Na2.54 O9,3
4658,Pd17 Se15,0
4659,Cu1 F7 Fe1 Na2,0
4660,Ce0.15 Mn1 O3 Pr0.2 Sr0.65,1
4661,Ba2 Ca2 Cu3 Hg1 O8.41,2
4662,Al1.137 Ca11 Ga5.863,1
4663,Al1 Ca1 F1 O4 Si1,0
4664,Ba1.8 Cu3 O6.77 Pr1 Sr0.2,3
4665,B12 Ga2 O24 P2 Zn6,1
4666,Fe0.04 Ga0.64 S1,3
4667,Ca1 Ge3,0
4668,Ge2 Os1 Tm1,0
4669,Al10 Ru2 Yb1,0
4670,Au3 Mn1,1
4671,La1 S0.94 Se1.06,1
4672,Al0.1 Mg0.9,1
4673,Cs2 O2,0
4674,Co0.104 In1.896 O3,1
4675,Mg1 Ni1.904 Y2,2
4676,Ca4 Mn2.7 O10 Ta0.3,1
4677,Ca1 Ga2 Ni1,0
4678,Ca2 Ga2 Ge1 O7,1
4679,Cu0.4 O3 Se1 Zn0.6,1
4680,Ba6 O13.5 Ta3,2
4681,Cr2 Fe0.91 Mg0.09 O4,1
4682,Ca3 Cr2 O12 Si3,0
4683,Ag0.67 S2 Ta1,2
4684,Cl6 Cs2 Er1 Na1,0
4685,Ba1 I4 La1,0
4686,C1 Fe2 Ho2 Si2,0
4687,As4 Br7 Hg6 Yb1,0
4688,Ba2 Cu1 O6.164 Tl2,2
4689,Bi12.5 Fe0.5 O19.5,3
4690,Ca0.5 Cd0.5 Cu2 O7 Pb0.5 Sr1.5 Y1,3
4691,Ba7 Na2 S16 Sn4,1
4692,Li1 Nd3 S7 Sn1,0
4693,Al0.04 Ca0.04 Eu0.01 Li0.94 N3 Si1.96,1
4694,Al0.032 In0.008 La0.7 Mn0.96 O3 Sr0.3,1
4695,Fe0.334 Ga0.916 Ni2.75,1
4696,Cu0.67 Se2 W1,2
4697,Ba2 Dy1 O6 W1,0
4698,Cu0.94 In1 Se2,2
4699,As4 Cl7 Hg6 Ti1,0
4700,Ga1 Li0.091 Na0.909 O6 Si2,1
4701,Cu5 Mg16 Y5,0
4702,Cu1 P1 Sr1,0
4703,C4 Fe0.48 Mg0.28 Mn1.24 Na6 O16 S1,1
4704,Gd1 Rh2,0
4705,Ge3 Ta3.1 V1.9,1
4706,C1.08 Fe17 Th2,2
4707,Ca8.705 Eu0.53 Mg1 O28 P7,3
4708,Ag1.44 Cu10.56 S13 Sb4,1
4709,Nb1 S2 Ti0.17,2
4710,Bi1 Br1 Mn1 Se2,2
4711,Mn0.2 O4 Ru0.8 Sr2,1
4712,Bi1 Cu6 Na3 O24 S5,0
4713,Al2 Ba1 Ga2 Lu2 O12 Pr0.04 Si1,1
4714,Cs5 In1 P4 Se12,0
4715,Ce1 O1 P1 Ru1,0
4716,N2 O8 Pb2 Se1,0
4717,Au5 Ca1,0
4718,Al0.5 La1 Ni0.5 O3.054,1
4719,Co0.30205 Fe1.924 O4 Zn0.56095,3
4720,As4 S2.46 Se1.54,1
4721,Ba3 O8 V2,0
4722,O0.91 V0.03 Zn0.97,3
4723,Ba2 P2 Se6,0
4724,Al1 Fe1 Ta1,1
4725,Ba0.69 O4 Pb0.31 S1,1
4726,As0.88 Cr0.02 Mn0.98 P0.12,1
4727,Al10.08 Ga1.92 O19 Sr1,3
4728,Co0.097 Cr0.01 Li0.971 Mg0.009 Mn0.097 Ni0.816 O2,1
4729,As2 Fe2.38 O7 Ti0.54,3
4730,Lu1 Mo1 Na2 O8 P1,0
4731,C4 F12 P4,0
4732,Br6 Cs4 Sn1,0
4733,Sm1 Th1,1
4734,Co4.31 Er0.85 Si0.99,3
4735,Hg5 I6 Sb2,0
4736,Ag0.925 Sb0.075,1
4737,Fe1 Te4 V2,1
4738,As4 S2.25 Se1.75,1
4739,Ba0.2475 Bi0.75 Fe0.75 La0.0025 O3 Ti0.25,1
4740,Al0.158 Fe0.786 Tb0.111,1
4741,Cr1 N1 O9 Rb1 U1,0
4742,Ga2.36 U1.38 Zr0.32,1
4743,Cr5 Rb0.732 Te8,2
4744,Co10.25 Cr19.75,1
4745,Cl3 Cs1 Cu2,0
4746,O8 P2 Sr1 Zn2,0
4747,C4 Ni13 Yb4,0
4748,Ce4 Co1 S7,0
4749,Al0.2 Ca1 O5 Si1 Ta0.2 Ti0.6,1
4750,Cd1 Cl1 Ga9 K4 Se16,0
4751,Cu0.2 Fe2 Mg0.3 Ni0.5 O4,1
4752,As1 Hf1,0
4753,O6 Se2 Sn1,0
4754,Cl14 O2 P2 Ti2,0
4755,Al0.1 Co2 Nb0.9,1
4756,Bi1 Li1 Te2,1
4757,La3.52 O2 Sb2,2
4758,Co3 Dy14 In3,3
4759,Dy1 O6 Sb1 Sr2,0
4760,C1 Ho7 Si4,2
4761,Ba2 Cu3 O6.9 Pr1,2
4762,Bi0.1 Gd0.9 O19 Ta7,1
4763,La3 Ni2 O6,0
4764,Cd6 Cu7 Ga92 Na34,1
4765,C3 Ho2.675 Ni21.325,1
4766,B0.93 Lu1 O2.93,2
4767,Al0.4 Ge1.6 Li1.39 O12 P3,3
4768,Li4 Np1 O5,0
4769,Fe2 O12 P4,0
4770,C0.93 F2 Y2,2
4771,Dy0.94 Ir1 Na1.06 O4,1
4772,Ba3 O3 S4 V2,0
4773,Cs1 F7 Tb2,0
4774,Er1 Ga1 Ni1,0
4775,Ca9.95 Li1.05 O28 P7,3
4776,Cu3 Pd2 Pr1,1
4777,Al15 La3 O37 Ti5,0
4778,Co1 O3.111 Sr0.9999 Tl0.41,2
4779,La3 Li6.4 O12 Ta0.6 Zr1.4,3
4780,Ca1 Mn1 O7 P2,0
4781,O2 U0.7 Zr0.3,1
4782,Co1.02 Li0.5 O2,2
4783,Eu5 O15 Ta4,0
4784,Cr0.5 Fe16.5 Sm2,1
4785,O4 Pr1 Sr2,0
4786,Bi0.69 Fe0.69 O3 Pb0.31 Ti0.31,1
4787,Fe1 S0.05 Te0.95,1
4788,Ge3.72 In6 Ni4.28 Sm7,1
4789,K6 O36 S8 V4,0
4790,Te3 U0.724,2
4791,As1 Na3 S4,0
4792,La1 Ni0.95 O3 Sb0.05,1
4793,Ba1 Ni2 O15 Sc8,1
4794,Al1 B6 Cr4,0
4795,Nb0.332 O12 P3 Pb3.668,1
4796,Cs1 O6 V1 W1,1
4797,K1 Na1 O5 Sm1 Ta1,0
4798,Ba2 Ni1 O8 P2,0
4799,Ca1 N1 Nb0.725 O2 Ta0.275,1
4800,Se4 Sn1 Tl4,0
4801,As1 Na1 O4 Zn1,0
4802,O7 S3 Si2 Tm4,0
4803,Ba2 Cu3 O6 Pr1,2
4804,Cu1 Sb2 Ti5,0
4805,Nb1 Se2 Ti0.5,0
4806,C1 Ge3 Lu5,0
4807,Co0.5 Ge1 S7 Sm3,2
4808,La1 O1,0
4809,F3 Fe1 K0.5,2
4810,Nd3 Sn7,3
4811,Ba1.9 Ca0.41 Cu2 Gd1.69 O11 Ti2,3
4812,Ca0.4 Ce0.6 O4 V1,1
4813,Cu1.4 Ni0.6 Tb1,1
4814,Ca1.53 Fe0.49 Mg0.52 Na0.47 O7 Si2,1
4815,Na1.5 O12 P3 Sb0.3 Sn1.5,3
4816,Ca1 Cu3 O12 Rh4,0
4817,Eu8 K16.5 O206 P4 W43,0
4818,Ba2 Cu1 O3.39,2
4819,Co1 K2 S2,0
4820,Ru25 Sm44,0
4821,Ir3 Mg0.61 Sn6.39,1
4822,B6 Ga3 Ni20,0
4823,Ag6.92 As1.38 Cu1.14 Hg0.9 Pb6.82 S48 Sb22.84,3
4824,Cu0.2 Mg0.8 O1,1
4825,Al1.46 Ba1 Cs0.28 Fe0.82 O16 Ti5.72,3
4826,Cr2 Cu0.4 Fe0.6 Se4,1
4827,Bi18 Pb1.79 Se37 Sn8.21,1
4828,C4 Dy10 I18,0
4829,Cu3 La0.77 O12 Ru0.1 Ti3.9,3
4830,Mg1.21 Ni19 Pr3.79,1
4831,La1 Ni1 O2.5,0
4832,Co1 Ge1 Sc1,0
4833,  Ca0.04 Ce0.37 Dy0.01 Gd0.02 La0.17 Nd0.16 O4 P0.95 Pr0.04 Si0.06 Sm0.03 Th0.09 Y0.07,3
4834,Fe4 P12 Pr1,0
4835,K2.3 Mo12 S14,2
4836,Fe1.2 Si0.9 Ti0.9,1
4837,Se14.8 Y8,2
4838,Ca0.05 Co0.5 O3 Sr0.95 Ti0.5,1
4839,Ag0.75 Ga3.26 Pr1,1
4840,K1 O8 Tb0.08 W2 Y0.92,1
4841,Mn0.33 Pr1 Sn2,2
4842,Cs1.08 F6 Li0.54 V1.46,3
4843,La1 Os1 Si3,0
4844,Al11.5 Co4.5 Gd3,1
4845,Li1 Mg1 Pt1 Sn1,0
4846,Na8.12 O18 Si6 Y1.293,3
4847,Ba1 Ce0.4 O3 Zr0.6,1
4848,Al20.96 Au57.04 Ca13,3
4849,Cs3 Hg20,0
4850,Be1 Ge2 Na2 O6,0
4851,Fe0.64 Mg1.36 O4 Si1,1
4852,Ba1 Co1 Fe1 O5 Pb1,0
4853,Bi3.5 Cl2 Cs0.6 La0.5 Nb0.6 O8 W0.4,3
4854,Ca5.18 F1.01 O12.27 P3,0
4855,N3 Na1 O9 Rb2,0
4856,Al1 Co2 Tb2,0
4857,Ba0.972 O2.906 Tb0.183 Zr0.83,3
4858,Al45 Cr7,0
4859,Ce1 Ni0.67 Sn2,2
4860,Ce0.98 Ho0.02,1
4861,Cu1 Er1 O8 W2,0
4862,Ce1 Fe0.28 Sn2,2
4863,La1 P12 Ru4,0
4864,Fe6 Ga2 Ge4 Tb1,1
4865,La0.6 Li0.193 Nb2 O6,3
4866,K0.03 La0.97 Ni1 O3,1
4867,Ge136 Na22,2
4868,As2 Te3,0
4869,Fe1 La0.6 Nd0.4 O4 Sr1,1
4870,Ca1 Mg3 N4 Si1,0
4871,Pd2 Tb4.86,3
4872,B1 Co2.25 Fe0.75 O5,1
4873,Ge1 Yb1 Zn1,1
4874,As3 Br1.537 Cd4.921 O12,2
4875,Co3 Si5 Tb2,0
4876,Ba3.5 Ce0.05 F1 La1.45 O12 P1.5 Si1.5,3
4877,Ag0.1 Ca0.2 La0.7 Mn1 O3,1
4878,Ce2 La2 O6.72,3
4879,B1 Na2 O3 Rb1,0
4880,As2 La1 Li3,0
4881,Bi0.1 Tl0.9,1
4882,Gd1.7 Lu0.3 O5 Si1,1
4883,Te3 Tl5,0
4884,Ag0.3 La0.7 Mn1 O3,1
4885,Fe1 Li2 O8 S2,0
4886,La2 Mo1.764 O8.618 V0.234,3
4887,Fe10.65 Ge5.33 O24,1
4888,Cr1 O3 V1,1
4889,Ge1.48 La3 Se7,2
4890,Au8.96 Nb11.04,1
4891,Ba1 Li0.925 Mg0.075 Si2,1
4892,F0.948 O0.026 Se1 Y1,3
4893,Al1.74 Nd1 Si0.26,1
4894,Co2.65 O6 Te1 Zn0.35,1
4895,Ca0.75 Eu0.25 Ni2 Zn3,1
4896,Co3 Gd1,0
4897,Gd1 Ge1 Zn1,1
4898,Ga0.445 Mn0.5555,1
4899,Am1 Bi1,0
4900,Mo0.67 Tc1.33,1
4901,Mn2 P12 Ti1,0
4902,Mn2 N1,0
4903,C3 Fe17 Lu2,0
4904,Al2 Ce0.9 Sc0.1,1
4905,Ca0.65 F2.35 Nd0.35,3
4906,Cl0.5 Cu2 Fe10 K3 Mg0.5 S13,1
4907,Bi1 F0.881 O1.992 Pb1,3
4908,Au0.535 In0.245 Pd0.22,1
4909,Cd0.71 Hg0.29 Te1,1
4910,Co3 Ga1 Pr3,0
4911,K0.3 Mo1 O3,0
4912,Gd2 Mo4 O18 Sb2,0
4913,Co1 Nd0.5 O3 Sr0.5,1
4914,Cu0.063 Mg0.824 S4 Zr2,3
4915,B6 O13 Zn4,0
4916,Dy0.1 Pd0.9,1
4917,Ba1 Lu2 Se4,0
4918,Ag0.97 Cu0.03,1
4919,Ca0.986 O7 Ti1.693 Zr1.271,3
4920,B2 La0.5 Rh3.5,1
4921,Ce0.6 O1.8 Yb0.4,3
4922,Cu0.1875 Mn0.75 O3 W0.0625 Y1,1
4923,Al2 Ni0.25 O4 Zn0.75,1
4924,La0.96 Mg0.655 Nb0.333 O3,3
4925,B4 Mn2 Ta1,0
4926,Ba2 Ir1 O6 Sr1,0
4927,N2 S3 Sm4,0
4928,Ca0.733 Fe2.817 Mg2.3 Mn1.967 Na2 O24 P6,3
4929,B5 Cd1 Eu1 O10,0
4930,Al1 Ga1 Gd1,1
4931,Al1 Mg4 Zn11,3
4932,As1 Hf1 Os1,0
4933,C0.1 Cr0.5 Pt0.5,3
4934,Lu3 Ru1,0
4935,As1 I1 Se1,0
4936,Ba1 O6 Pb1 Te2,0
4937,Ga2 La1 Ni3,1
4938,Ba2 Fe4 Gd3 O12,0
4939,As2 Ca0.491 Co1.89 Eu0.509,3
4940,Fe17 N2.1 Sm2,2
4941,K1 Nb2 P1 Se10,0
4942,Ca1.003 Fe0.205 Mg0.895 O6 Si1.901,1
4943,Cu2 Dy0.67 Se2,2
4944,Ce1 N2 O1 Ta1,1
4945,N5 Na1 Ta3,0
4946,As4 Cu11.9 Fe0.1 S13,3
4947,Bi3 O6.15 W0.1 Y0.9,3
4948,Ba2 Ca1.42 Cu2 O6.88 Tl1.58,3
4949,Sn4.14 Ti6 Tm0.86,1
4950,Cu3 Fe4 O12 Tm1,0
4951,Mn5 Si2,0
4952,Ce0.1 Gd0.9 Ni3,1
4953,Eu2 O7 Ta2,0
4954,Cs1 Fe1 I4,0
4955,Ir0.6 Ni0.4 Ta3,1
4956,Mg16.34 Ru6 Tb10.66,1
4957,Ba0.26 O3.08 Ta1.13,3
4958,As5 I1 Te7,1
4959,Cu2 In1 Zr1,0
4960,As4 Co2.4 Fe1.6,1
4961,Pb1 Re3 S6,2
4962,Co0.05 Fe2.95 O4,2
4963,Ca1.283 Cr1 O4 Sm0.717,1
4964,Mo1.33 Ru0.67,0
4965,Li2 Na1 O12 Ru6,2
4966,Cs1 F5 Te1,0
4967,Nd0.5 O1.75 Zr0.5,3
4968,O7 Sn2 Tm2,0
4969,Ba2 Mn2 Te5 Yb0.7448,2
4970,Cd1 Li0.75 Na0.25 O4 V1,3
4971,Ag2 As1 K1 S4,2
4972,Fe0.96 Mg1.04 O4 Si1,1
4973,Ca0.25 Mn1 O3 Y0.75,3
4974,Al5.48 Pd16.12 Zn80.64,3
4975,As2 Cd1 Si1,0
4976,Cu1.924 Hg0.976 S4 Sn1,2
4977,Al0.15 Er1 Ga1.85,1
4978,Co3 Fe1 Li8 Nd18 O38.02,3
4979,As0.28 Na1 O3 P0.72,1
4980,Cr2 Cs2 O10 U1,0
4981,Hf0.77 O3 Sr1 Ti0.23,1
4982,Ca8.95 Cd0.67 O28 P7 Pb0.88,3
4983,Cr1.9 Fe0.1 Mg1 O4,1
4984,Ga0.9 La1 Mg0.1 O2.92,3
4985,La1 Mg2 O6 Ta1,1
4986,Cu2 Sn1 Te3,3
4987,Co1 Na0.672 O2,2
4988,C1 La2 O5,2
4989,Cu1 Ga1 O2,0
4990,Bi2 Se1.5 Te1.5,1
4991,Au0.815 I3.185 La3,1
4992,As6 Ca5 Ga2,0
4993,Fe1.7 In0.3 Ni1 O4,1
4994,Er2 Mo3 Si4,0
4995,Br6 Dy1 Li1 Rb2,0
4996,Mn2 Nd1.2 O7 Sr1.8,1
4997,Ag5 Cu2 N1 O15 Se4,2
4998,Ag3 As0.3 Hg1 O4 V0.7,1
4999,Cu0.94 La1.73 O4 Sr0.27 Ti0.06,1
5000,Bi1 O6 P1 Zn2,0
5001,Li0.5 Mn1.5 Ni0.5 O4,3
5002,Ba4 Co4 Nd2 O15 Sr2,1
5003,Si1 Sr2,0
5004,B3 Li6 Nd1 O9,0
5005,As2 Eu1 Zn2,0
5006,Fe0.0834 Li0.1457 Nd0.375 O0.7921,2
5007,Cl2 O5 Re1 Sr3,2
5008,Cr1 Fe1 In1 S4,1
5009,Ba1 O3 Sc0.4 Sn0.6,1
5010,C3 Tm2,0
5011,C2 Cs1 N3,0
5012,Er4 Mn1 S7,1
5013,Cu2 K1.2825 Na2.7175 O16 S4,1
5014,Cd0.958 Gd0.028 Mo1 O4,3
5015,O6 P4 S2,0
5016,La0.384 Mn1.074 Nd0.384 O3 Sr0.128,3
5017,Al3.8 Fe10.2 La6,1
5018,Co2 Na7 O6 Rb1,0
5019,Al2 Co0.25 O4 Zn0.75,1
5020,Ir1 Tm1,0
5021,Cu0.435 Zr0.565,1
5022,Au2 Nb3,0
5023,Cu1.95 S1,2
5024,Hf0.5 Si0.5 W2,1
5025,C1 B2 Rh2 Y1,0
5026,Mo0.4 Pd0.35 Rh0.25,1
5027,Ca0.4 Gd1.2 O7 Ti2 Zr0.4,1
5028,Mn0.88 Se1 Ti0.07,3
5029,O1 U1,0
5030,B1 Li1 O3 Pb0.32 Sr0.68,1
5031,Er5 Rh6 Sn18,2
5032,P2 Rb1 S7 V1,0
5033,Cs1 F13 Yb4,2
5034,Br1.81 Cl0.19 O2 Pb3,1
5035,Co2 K4 O5 Rb2,0
5036,Cd0.838 Ce0.127 Cr2 Se4,3
5037,Al1 Li3 Mo3 O12,1
5038,Mn12 P7 Tb2,0
5039,Fe0.612 Ni0.388,1
5040,Hg51.81 Na11.19,1
5041,Ce0.25 O3 Pr0.75 Sc1,1
5042,Cr1.8 Fe0.2 Mg1 O4,1
5043,F5 Li1 Pu1,0
5044,F1 K5 La4 O16 Si4,0
5045,Ca2 Ir2 Si1,0
5046,Hf0.6 S3 U1.2,3
5047,Cd1 Si1 Te4 Tl2,0
5048,Cu0.5 La1 O4 Ru0.5 Sr1,1
5049,Ag1 Hg1 O4 V1,0
5050,Al10.33 Ba0.62 Mg0.67 O17,3
5051,Cu0.67 Mo2 S2.53,2
5052,As0.1 Fe0.9,1
5053,Na2 O13 Ti6,0
5054,Fe9.71 Zn41.29,1
5055,Bi0.66 Ca20.16 O56 V14,3
5056,Ag0.58 Ca2 Mn0.71 Sb2,3
5057,B2 Er1 K1 Li2 O6,0
5058,La1 Mg1 Tl1,0
5059,Cs2 K2 O56 Pt12 S12,0
5060,Al8 Ce1 Co1.38 Ni0.6,3
5061,Cu2 Eu1 O8 Sr2 Ta1,2
5062,Sb1.93 Si0.07 Zr1,1
5063,Ag1 Zr3,0
5064,Cu1 Fe1 Se2 Tl1,1
